Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030834,145,,Aggregated,15.300000,0.000000,5400,6600,7700,7900,8200,8700,9500,13000,28000,29000,29000,1761,0,5400.0,5671.1901638052295,1732.6983330000019,29045.626708,7039.519023282226
1663030835,146,,Aggregated,15.500000,0.000000,5500,6600,7700,7900,8300,8700,9500,13000,28000,29000,29000,1777,0,5500.0,5702.143852820489,1732.6983330000019,29045.626708,7039.525604952167
1663030836,147,,Aggregated,15.400000,0.000000,5500,6700,7700,8000,8400,8800,9500,13000,28000,29000,29000,1792,0,5500.0,5729.614233842637,1732.6983330000019,29045.626708,7039.518973214285
1663030837,148,,Aggregated,15.200000,0.000000,5500,6700,7800,8000,8400,8900,9500,12000,28000,29000,29000,1808,0,5500.0,5758.780655376662,1732.6983330000019,29045.626708,7039.519911504425
1663030838,149,,Aggregated,15.200000,0.000000,5600,6700,7800,8000,8500,8900,9500,12000,28000,29000,29000,1823,0,5600.0,5786.045295942406,1732.6983330000019,29045.626708,7039.516730663741
1663030839,150,,Aggregated,15.300000,0.000000,5600,6800,7800,8100,8500,9000,9500,12000,28000,29000,29000,1838,0,5600.0,5814.640688363986,1732.6983330000019,29045.626708,7039.508161044614
1663030840,151,,Aggregated,15.200000,0.000000,5700,7000,7900,8100,8700,9000,9500,12000,28000,29000,29000,1854,0,5700.0,5843.921790273466,1732.6983330000019,29045.626708,7039.515641855448
1663030841,152,,Aggregated,15.300000,0.000000,5700,7000,7900,8100,8700,9100,9500,12000,28000,29000,29000,1869,0,5700.0,5871.470372771539,1732.6983330000019,29045.626708,7039.514713750669
1663030842,153,,Aggregated,15.400000,0.000000,5800,7300,7900,8100,8700,9100,9500,12000,28000,29000,29000,1885,0,5800.0,5900.979000752788,1732.6983330000019,29045.626708,7039.513527851459
1663030843,154,,Aggregated,15.400000,0.000000,5800,7400,7900,8200,8800,9200,9500,12000,28000,29000,29000,1898,0,5800.0,5925.019347736042,1732.6983330000019,29045.626708,7039.508956796628
1663030844,155,,Aggregated,15.200000,0.000000,5900,7500,8000,8200,8900,9200,9600,12000,28000,29000,29000,1914,0,5900.0,5954.314885972835,1732.6983330000019,29045.626708,7039.508881922675
1663030845,156,,Aggregated,15.200000,0.000000,5900,7500,8000,8200,8900,9300,9600,12000,28000,29000,29000,1930,0,5900.0,5984.898564918657,1732.6983330000019,29045.626708,7039.5077720207255
1663030846,157,,Aggregated,15.300000,0.000000,6000,7500,8000,8200,9000,9300,9700,12000,28000,29000,29000,1945,0,6000.0,6012.862746188179,1732.6983330000019,29045.626708,7039.512082262211
1663030847,158,,Aggregated,15.300000,0.000000,6100,7600,8100,8200,9000,9500,9700,12000,28000,29000,29000,1960,0,6100.0,6040.412185481637,1732.6983330000019,29045.626708,7039.5142857142855
1663030848,159,,Aggregated,15.400000,0.000000,6200,7600,8100,8200,9100,9500,9700,12000,28000,29000,29000,1976,0,6200.0,6069.235465251521,1732.6983330000019,29045.626708,7039.511133603239
1663030849,160,,Aggregated,15.400000,0.000000,6200,7600,8100,8300,9100,9500,9700,12000,28000,29000,29000,1992,0,6200.0,6100.0770780858475,1732.6983330000019,29045.626708,7039.509036144578
1663030850,161,,Aggregated,15.400000,0.000000,6300,7700,8100,8300,9200,9600,9900,12000,27000,29000,29000,2007,0,6300.0,6127.774383202794,1732.6983330000019,29045.626708,7039.510214250125
1663030851,162,,Aggregated,15.500000,0.000000,6300,7700,8100,8400,9300,9600,9900,12000,27000,29000,29000,2023,0,6300.0,6158.644277354922,1732.6983330000019,29045.626708,7039.5210084033615
1663030852,163,,Aggregated,15.600000,0.000000,6300,7700,8200,8400,9300,9700,10000,12000,27000,29000,29000,2039,0,6300.0,6188.0026436184435,1732.6983330000019,29045.626708,7039.522805296714
1663030853,164,,Aggregated,15.300000,0.000000,6400,7800,8200,8500,9300,9700,10000,12000,27000,29000,29000,2052,0,6400.0,6213.747995068229,1732.6983330000019,29045.626708,7039.53118908382
1663030854,165,,Aggregated,15.200000,0.000000,6400,7800,8200,8500,9500,9800,10000,12000,27000,29000,29000,2069,0,6400.0,6245.453566680526,1732.6983330000019,29045.626708,7039.5355244079265
1663030855,166,,Aggregated,15.300000,0.000000,6400,7800,8200,8700,9500,9900,10000,12000,27000,29000,29000,2085,0,6400.0,6275.287744067629,1732.6983330000019,29045.626708,7039.540047961631
1663030856,167,,Aggregated,15.200000,0.000000,6400,7800,8200,8700,9500,9900,10000,12000,27000,29000,29000,2100,0,6400.0,6304.56378521905,1732.6983330000019,29045.626708,7039.539047619048
1663030857,168,,Aggregated,15.200000,0.000000,6400,7900,8200,8700,9600,10000,10000,12000,27000,29000,29000,2116,0,6400.0,6334.758919876657,1732.6983330000019,29045.626708,7039.540642722117
1663030858,169,,Aggregated,15.300000,0.000000,6400,7900,8300,8800,9600,10000,10000,12000,27000,29000,29000,2131,0,6400.0,6362.983533181607,1732.6983330000019,29045.626708,7039.53965274519
1663030859,170,,Aggregated,15.300000,0.000000,6500,7900,8400,8800,9600,10000,10000,12000,27000,29000,29000,2146,0,6500.0,6391.152679229733,1732.6983330000019,29045.626708,7039.5414725069895
1663030860,171,,Aggregated,15.300000,0.000000,6500,8000,8400,8900,9700,10000,10000,12000,27000,29000,29000,2160,0,6500.0,6417.364181097224,1732.6983330000019,29045.626708,7039.547222222222
1663030861,172,,Aggregated,15.300000,0.000000,6500,8000,8400,9000,9700,10000,11000,12000,27000,29000,29000,2176,0,6500.0,6448.5520583653515,1732.6983330000019,29045.626708,7039.544117647059
1663030862,173,,Aggregated,15.300000,0.000000,6500,8000,8500,9000,9800,10000,11000,12000,27000,29000,29000,2190,0,6500.0,6475.742361797263,1732.6983330000019,29045.626708,7039.5470319634705
1663030863,174,,Aggregated,15.200000,0.000000,6500,8000,8500,9000,9900,10000,11000,12000,27000,29000,29000,2205,0,6500.0,6504.922826059867,1732.6983330000019,29045.626708,7039.544217687075
1663030864,175,,Aggregated,15.300000,0.000000,6500,8000,8600,9100,9900,10000,11000,12000,27000,29000,29000,2221,0,6500.0,6535.996296038724,1732.6983330000019,29045.626708,7039.54389914453
1663030865,176,,Aggregated,15.200000,0.000000,6500,8100,8700,9100,10000,11000,11000,12000,27000,29000,29000,2237,0,6500.0,6567.194763542247,1732.6983330000019,29045.626708,7039.54179704962
1663030866,177,,Aggregated,15.000000,0.000000,6500,8100,8700,9200,10000,11000,11000,12000,27000,29000,29000,2253,0,6500.0,6598.501037173994,1732.6983330000019,29045.626708,7039.547714158899
1663030867,178,,Aggregated,15.100000,0.000000,6500,8100,8800,9200,10000,11000,11000,12000,27000,29000,29000,2268,0,6500.0,6628.033382019404,1732.6983330000019,29045.626708,7039.544973544974
1663030868,179,,Aggregated,15.100000,0.000000,6500,8100,8800,9300,10000,11000,11000,12000,27000,29000,29000,2282,0,6500.0,6655.628869085017,1732.6983330000019,29045.626708,7039.54425942156
1663030869,180,,Aggregated,15.000000,0.000000,6600,8100,8900,9300,10000,11000,11000,12000,27000,29000,29000,2297,0,6600.0,6685.113058029608,1732.6983330000019,29045.626708,7039.545929473226
1663030870,181,,Aggregated,15.100000,0.000000,6600,8200,8900,9400,10000,11000,11000,12000,27000,29000,29000,2312,0,6600.0,6714.698228843429,1732.6983330000019,29045.626708,7039.5406574394465
1663030871,182,,Aggregated,15.000000,0.000000,6600,8200,9000,9500,10000,11000,11000,12000,27000,29000,29000,2328,0,6600.0,6746.272039734968,1732.6983330000019,29045.626708,7039.542096219931
1663030872,183,,Aggregated,15.000000,0.000000,6600,8200,9000,9500,10000,11000,11000,12000,27000,29000,29000,2344,0,6600.0,6776.933098071249,1732.6983330000019,29045.626708,7039.546075085324
1663030873,184,,Aggregated,15.400000,0.000000,6600,8200,9100,9500,11000,11000,11000,12000,27000,29000,29000,2360,0,6600.0,6807.5044833521215,1732.6983330000019,29045.626708,7039.547457627119
1663030874,185,,Aggregated,15.400000,0.000000,6700,8200,9100,9600,11000,11000,11000,12000,27000,29000,29000,2374,0,6700.0,6834.073698261165,1732.6983330000019,29045.626708,7039.545914069082
1663030875,186,,Aggregated,15.400000,0.000000,6700,8200,9100,9600,11000,11000,11000,12000,27000,29000,29000,2387,0,6700.0,6859.104137588189,1732.6983330000019,29045.626708,7039.545454545455
1663030876,187,,Aggregated,15.500000,0.000000,6700,8200,9200,9600,11000,11000,11000,12000,27000,29000,29000,2405,0,6700.0,6893.4546612636195,1732.6983330000019,29045.626708,7039.543035343036
1663030877,188,,Aggregated,15.500000,0.000000,6800,8300,9200,9700,11000,11000,11000,12000,27000,29000,29000,2422,0,6800.0,6926.13747954831,1732.6983330000019,29045.626708,7039.544178364988
1663030878,189,,Aggregated,15.500000,0.000000,6900,8300,9300,9700,11000,11000,12000,12000,27000,29000,29000,2432,0,6800.0,6944.899092347867,1732.6983330000019,29045.626708,7039.5485197368425
1663030879,190,,Aggregated,15.300000,0.000000,7000,8400,9300,9800,11000,11000,12000,12000,27000,29000,29000,2452,0,7000.0,6982.691372810363,1732.6983330000019,29045.626708,7039.548939641109
1663030880,191,,Aggregated,15.300000,0.000000,7000,8400,9400,9900,11000,11000,12000,12000,27000,29000,29000,2468,0,7000.0,7012.493078828205,1732.6983330000019,29045.626708,7039.542949756888
1663030881,192,,Aggregated,15.400000,0.000000,7300,8500,9500,9900,11000,11000,12000,12000,27000,29000,29000,2484,0,7200.0,7043.535658230279,1732.6983330000019,29045.626708,7039.540257648953
1663030882,193,,Aggregated,15.300000,0.000000,7400,8500,9500,9900,11000,11000,12000,12000,27000,29000,29000,2498,0,7400.0,7069.993163949165,1732.6983330000019,29045.626708,7039.544435548439
1663030883,194,,Aggregated,15.300000,0.000000,7400,8600,9500,10000,11000,11000,12000,12000,27000,29000,29000,2514,0,7400.0,7100.182776783618,1732.6983330000019,29045.626708,7039.543357199682
1663030884,195,,Aggregated,15.200000,0.000000,7500,8700,9500,10000,11000,12000,12000,12000,27000,29000,29000,2529,0,7500.0,7128.5384593705085,1732.6983330000019,29045.626708,7039.543297746145
1663030885,196,,Aggregated,15.300000,0.000000,7500,8700,9600,10000,11000,12000,12000,12000,27000,29000,29000,2546,0,7500.0,7160.75506281069,1732.6983330000019,29045.626708,7039.542026708563
1663030886,197,,Aggregated,15.300000,0.000000,7500,8700,9600,10000,11000,12000,12000,12000,27000,29000,29000,2561,0,7500.0,7189.134747071851,1732.6983330000019,29045.626708,7039.54978524014
1663030887,198,,Aggregated,15.300000,0.000000,7500,8800,9700,10000,11000,12000,12000,12000,27000,29000,29000,2577,0,7500.0,7218.5952971967445,1732.6983330000019,29045.626708,7039.5510283275125
1663030888,199,,Aggregated,15.600000,0.000000,7600,8800,9700,10000,11000,12000,12000,12000,27000,29000,29000,2592,0,7600.0,7247.218169657026,1732.6983330000019,29045.626708,7039.555555555556
1663030889,200,,Aggregated,15.600000,0.000000,7600,8900,9700,10000,11000,12000,12000,12000,27000,29000,29000,2607,0,7600.0,7275.608566408136,1732.6983330000019,29045.626708,7039.563866513234
1663030890,201,,Aggregated,15.500000,0.000000,7600,8900,9800,10000,11000,12000,12000,12000,27000,29000,29000,2622,0,7600.0,7303.985710431355,1732.6983330000019,29045.626708,7039.563691838292
1663030891,202,,Aggregated,15.500000,0.000000,7700,9000,9900,10000,11000,12000,12000,12000,27000,29000,29000,2638,0,7700.0,7334.36746503147,1732.6983330000019,29045.626708,7039.562547384382
1663030892,203,,Aggregated,15.400000,0.000000,7700,9000,9900,11000,11000,12000,12000,12000,27000,29000,29000,2654,0,7700.0,7364.923060852683,1732.6983330000019,29045.626708,7039.5666917859835
1663030893,204,,Aggregated,15.500000,0.000000,7700,9000,9900,11000,12000,12000,12000,13000,27000,29000,29000,2669,0,7700.0,7393.728470293752,1732.6983330000019,29045.626708,7039.570251030348
1663030894,205,,Aggregated,15.400000,0.000000,7700,9100,10000,11000,12000,12000,12000,13000,27000,29000,29000,2683,0,7700.0,7420.655728213574,1732.6983330000019,29045.626708,7039.573238911666
1663030895,206,,Aggregated,15.300000,0.000000,7800,9100,10000,11000,12000,12000,13000,13000,27000,29000,29000,2699,0,7800.0,7451.4992705805935,1732.6983330000019,29045.626708,7039.57502778807
1663030896,207,,Aggregated,15.400000,0.000000,7800,9100,10000,11000,12000,12000,13000,13000,27000,29000,29000,2713,0,7800.0,7478.33138699706,1732.6983330000019,29045.626708,7039.570586067084
1663030897,208,,Aggregated,15.300000,0.000000,7800,9200,10000,11000,12000,12000,13000,13000,27000,29000,29000,2729,0,7800.0,7508.681364481869,1732.6983330000019,29045.626708,7039.566507878344
1663030898,209,,Aggregated,15.200000,0.000000,7800,9200,10000,11000,12000,12000,13000,13000,27000,29000,29000,2745,0,7800.0,7540.10319124336,1732.6983330000019,29045.626708,7039.5624772313295
1663030899,210,,Aggregated,15.100000,0.000000,7800,9300,10000,11000,12000,12000,13000,13000,27000,29000,29000,2760,0,7800.0,7569.716067363418,1732.6983330000019,29045.626708,7039.567391304347
1663030900,211,,Aggregated,15.200000,0.000000,7900,9300,10000,11000,12000,12000,13000,13000,27000,29000,29000,2776,0,7900.0,7600.663106240284,1732.6983330000019,29045.626708,7039.566282420749
1663030901,212,,Aggregated,15.200000,0.000000,7900,9300,10000,11000,12000,13000,13000,13000,27000,29000,29000,2791,0,7900.0,7629.4672820551905,1732.6983330000019,29045.626708,7039.562522393408
1663030902,213,,Aggregated,15.300000,0.000000,7900,9400,10000,11000,12000,13000,13000,13000,27000,29000,29000,2806,0,7900.0,7657.9505968036465,1732.6983330000019,29045.626708,7039.56022808268
1663030903,214,,Aggregated,15.300000,0.000000,7900,9500,10000,11000,12000,13000,13000,13000,27000,29000,29000,2821,0,7900.0,7687.737853998592,1732.6983330000019,29045.626708,7039.565756823821
1663030904,215,,Aggregated,15.400000,0.000000,7900,9500,11000,11000,12000,13000,13000,13000,27000,29000,29000,2837,0,7900.0,7719.25099721115,1732.6983330000019,29045.626708,7039.56891082129
1663030905,216,,Aggregated,15.400000,0.000000,8000,9500,11000,11000,12000,13000,13000,13000,27000,29000,29000,2850,0,7900.0,7745.128835908082,1732.6983330000019,29045.626708,7039.56701754386
1663030906,217,,Aggregated,15.400000,0.000000,8000,9500,11000,11000,12000,13000,13000,14000,27000,29000,29000,2865,0,8000.0,7774.894522019559,1732.6983330000019,29045.626708,7039.566143106457
1663030907,218,,Aggregated,15.000000,0.000000,8000,9600,11000,11000,12000,13000,13000,14000,27000,29000,29000,2881,0,8000.0,7807.009654431809,1732.6983330000019,29045.626708,7039.568552585908
1663030908,219,,Aggregated,15.200000,0.000000,8000,9600,11000,11000,12000,13000,14000,14000,27000,29000,29000,2897,0,8000.0,7838.949044990007,1732.6983330000019,29045.626708,7039.568864342423
1663030909,220,,Aggregated,15.200000,0.000000,8000,9600,11000,11000,12000,13000,14000,14000,27000,29000,29000,2913,0,8000.0,7870.928657627204,1732.6983330000019,29045.626708,7039.5677995193955
1663030910,221,,Aggregated,15.100000,0.000000,8000,9600,11000,11000,12000,13000,14000,14000,27000,29000,29000,2924,0,8000.0,7892.852727186062,1732.6983330000019,29045.626708,7039.569083447333
1663030911,222,,Aggregated,14.900000,0.000000,8100,9700,11000,11000,13000,13000,14000,14000,27000,29000,29000,2942,0,8100.0,7929.093164202939,1732.6983330000019,29045.626708,7039.56696125085
1663030912,223,,Aggregated,15.000000,0.000000,8100,9700,11000,11000,13000,13000,14000,14000,27000,29000,29000,2960,0,8100.0,7964.616759797988,1732.6983330000019,29045.626708,7039.562837837838
1663030913,224,,Aggregated,14.900000,0.000000,8100,9800,11000,11000,13000,13000,14000,14000,27000,29000,29000,2972,0,8100.0,7988.519455810581,1732.6983330000019,29045.626708,7039.5612382234185
1663030914,225,,Aggregated,15.000000,0.000000,8100,9800,11000,11000,13000,13000,14000,14000,27000,29000,29000,2986,0,8100.0,8017.396024057617,1732.6983330000019,29045.626708,7039.566644340254
1663030915,226,,Aggregated,14.900000,0.000000,8100,9900,11000,12000,13000,14000,14000,14000,26000,29000,29000,3002,0,8100.0,8049.850274276496,1732.6983330000019,29045.626708,7039.560293137908
1663030916,227,,Aggregated,14.900000,0.000000,8100,9900,11000,12000,13000,14000,14000,14000,26000,29000,29000,3018,0,8100.0,8082.3177218916635,1732.6983330000019,29045.626708,7039.558648111332
1663030917,228,,Aggregated,15.300000,0.000000,8100,10000,11000,12000,13000,14000,14000,14000,26000,29000,29000,3034,0,8100.0,8114.76383724853,1732.6983330000019,29045.626708,7039.562294001318
1663030918,229,,Aggregated,15.200000,0.000000,8200,10000,11000,12000,13000,14000,14000,14000,26000,29000,29000,3049,0,8200.0,8144.807798337172,1732.6983330000019,29045.626708,7039.566087241718
1663030919,230,,Aggregated,15.200000,0.000000,8200,10000,11000,12000,13000,14000,14000,14000,26000,29000,29000,3064,0,8200.0,8174.590186904059,1732.6983330000019,29045.626708,7039.563968668407
1663030920,231,,Aggregated,15.300000,0.000000,8200,10000,11000,12000,13000,14000,14000,14000,26000,29000,29000,3075,0,8200.0,8196.93520780782,1732.6983330000019,29045.626708,7039.565853658537
1663030921,232,,Aggregated,15.500000,0.000000,8200,10000,11000,12000,13000,14000,14000,15000,26000,29000,29000,3091,0,8200.0,8230.089716586557,1732.6983330000019,29045.626708,7039.562924619864
1663030922,233,,Aggregated,15.000000,0.000000,8200,10000,11000,12000,13000,14000,14000,15000,26000,29000,29000,3105,0,8200.0,8258.85803914784,1732.6983330000019,29045.626708,7039.563607085346
1663030923,234,,Aggregated,14.800000,0.000000,8200,10000,11000,12000,13000,14000,15000,15000,26000,29000,29000,3121,0,8200.0,8291.897917792068,1732.6983330000019,29045.626708,7039.569048381929
1663030924,235,,Aggregated,14.800000,0.000000,8200,10000,11000,12000,13000,14000,15000,15000,26000,29000,29000,3136,0,8200.0,8322.880735322718,1732.6983330000019,29045.626708,7039.572704081633
1663030925,236,,Aggregated,14.800000,0.000000,8200,10000,11000,12000,13000,14000,15000,15000,26000,29000,29000,3151,0,8200.0,8353.63108218789,1732.6983330000019,29045.626708,7039.568708346556
1663030926,237,,Aggregated,14.800000,0.000000,8200,10000,11000,12000,14000,14000,15000,15000,26000,29000,29000,3167,0,8200.0,8386.635565721519,1732.6983330000019,29045.626708,7039.568992737607
1663030927,238,,Aggregated,14.800000,0.000000,8300,10000,11000,12000,14000,14000,15000,15000,26000,29000,29000,3182,0,8300.0,8417.539382481476,1732.6983330000019,29045.626708,7039.570081709617
1663030928,239,,Aggregated,14.900000,0.000000,8300,10000,12000,12000,14000,14000,15000,15000,26000,29000,29000,3197,0,8300.0,8448.239401214281,1732.6983330000019,29045.626708,7039.568658116985
1663030929,240,,Aggregated,14.900000,0.000000,8400,10000,12000,12000,14000,15000,15000,15000,26000,29000,29000,3213,0,8400.0,8480.788522841287,1732.6983330000019,29045.626708,7039.569561157797
1663030930,241,,Aggregated,14.900000,0.000000,8400,11000,12000,12000,14000,15000,15000,15000,26000,29000,29000,3229,0,8400.0,8513.067024561491,1732.6983330000019,29045.626708,7039.568597088882
1663030931,242,,Aggregated,14.700000,0.000000,8400,11000,12000,12000,14000,15000,15000,15000,26000,29000,29000,3245,0,8400.0,8545.329219753177,1732.6983330000019,29045.626708,7039.574422187981
1663030932,243,,Aggregated,15.300000,0.000000,8400,11000,12000,12000,14000,15000,15000,15000,26000,29000,29000,3260,0,8400.0,8576.465001002167,1732.6983330000019,29045.626708,7039.576687116564
1663030933,244,,Aggregated,15.400000,0.000000,8500,11000,12000,12000,14000,15000,15000,15000,26000,29000,29000,3275,0,8500.0,8606.748176862613,1732.6983330000019,29045.626708,7039.574656488549
1663030934,245,,Aggregated,15.300000,0.000000,8500,11000,12000,12000,14000,15000,15000,15000,26000,29000,29000,3291,0,8500.0,8639.350537935905,1732.6983330000019,29045.626708,7039.570039501671
1663030935,246,,Aggregated,15.600000,0.000000,8500,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3306,0,8500.0,8669.320454770137,1732.6983330000019,29045.626708,7039.568663036903
1663030936,247,,Aggregated,15.500000,0.000000,8600,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3323,0,8600.0,8702.128778994002,1732.6983330000019,29045.626708,7039.568763165814
1663030937,248,,Aggregated,15.200000,0.000000,8700,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3338,0,8700.0,8730.957766917632,1732.6983330000019,29045.626708,7039.5662073097665
1663030938,249,,Aggregated,15.100000,0.000000,8700,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3353,0,8700.0,8759.529265015226,1732.6983330000019,29045.626708,7039.566060244557
1663030939,250,,Aggregated,15.200000,0.000000,8700,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3369,0,8700.0,8791.081334722481,1732.6983330000019,29045.626708,7039.565152864351
1663030940,251,,Aggregated,15.100000,0.000000,8700,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3385,0,8700.0,8822.690620683614,1732.6983330000019,29045.626708,7039.561890694239
1663030941,252,,Aggregated,15.300000,0.000000,8800,11000,12000,13000,15000,15000,15000,15000,26000,29000,29000,3400,0,8800.0,8851.712558324423,1732.6983330000019,29045.626708,7039.565882352941
1663030942,253,,Aggregated,15.200000,0.000000,8800,11000,12000,13000,15000,15000,15000,15000,26000,29000,29000,3415,0,8800.0,8880.6113281025,1732.6983330000019,29045.626708,7039.56925329429
1663030943,254,,Aggregated,15.300000,0.000000,8800,11000,12000,13000,15000,15000,15000,15000,26000,29000,29000,3430,0,8800.0,8909.198658446074,1732.6983330000019,29045.626708,7039.570262390671
1663030944,255,,Aggregated,15.400000,0.000000,8900,11000,12000,13000,15000,15000,15000,15000,26000,29000,29000,3445,0,8900.0,8937.499121930632,1732.6983330000019,29045.626708,7039.568359941944
1663030945,256,,Aggregated,15.200000,0.000000,8900,11000,12000,13000,15000,15000,15000,16000,26000,29000,29000,3462,0,8900.0,8971.359125857603,1732.6983330000019,29045.626708,7039.566724436741
1663030946,257,,Aggregated,15.100000,0.000000,9000,11000,12000,13000,15000,15000,15000,16000,26000,29000,29000,3476,0,8900.0,8997.998200640397,1732.6983330000019,29045.626708,7039.570195627158
1663030947,258,,Aggregated,15.500000,0.000000,9000,11000,12000,13000,15000,15000,15000,16000,26000,29000,29000,3493,0,9000.0,9030.819915750935,1732.6983330000019,29045.626708,7039.571428571428
1663030948,259,,Aggregated,15.400000,0.000000,9000,11000,12000,13000,15000,15000,16000,16000,26000,29000,29000,3508,0,9000.0,9059.023350641395,1732.6983330000019,29045.626708,7039.57354618016
1663030949,260,,Aggregated,15.400000,0.000000,9000,11000,13000,13000,15000,15000,16000,16000,26000,29000,29000,3524,0,9000.0,9091.638473245177,1732.6983330000019,29045.626708,7039.570374574348
1663030950,261,,Aggregated,15.500000,0.000000,9000,11000,13000,13000,15000,15000,16000,16000,26000,29000,29000,3539,0,9000.0,9120.537408309976,1732.6983330000019,29045.626708,7039.570217575586
1663030951,262,,Aggregated,15.500000,0.000000,9100,11000,13000,14000,15000,15000,16000,16000,26000,29000,29000,3556,0,9100.0,9153.268984523342,1732.6983330000019,29045.626708,7039.570866141732
1663030952,263,,Aggregated,15.400000,0.000000,9100,11000,13000,14000,15000,15000,16000,16000,26000,29000,29000,3570,0,9100.0,9180.27244567227,1732.6983330000019,29045.626708,7039.571428571428
1663030953,264,,Aggregated,15.500000,0.000000,9100,11000,13000,14000,15000,15000,16000,16000,26000,29000,29000,3585,0,9100.0,9209.181427930824,1732.6983330000019,29045.626708,7039.572384937239
1663030954,265,,Aggregated,15.400000,0.000000,9200,11000,13000,14000,15000,15000,16000,16000,26000,29000,29000,3601,0,9200.0,9239.960256909748,1732.6983330000019,29045.626708,7039.571507914468
1663030955,266,,Aggregated,15.400000,0.000000,9200,11000,13000,14000,15000,16000,16000,16000,26000,29000,29000,3617,0,9200.0,9270.96575927592,1732.6983330000019,29045.626708,7039.572297484103
1663030956,267,,Aggregated,15.500000,0.000000,9200,12000,13000,14000,15000,16000,16000,16000,26000,29000,29000,3628,0,9200.0,9292.699746970507,1732.6983330000019,29045.626708,7039.570011025358
1663030957,268,,Aggregated,15.500000,0.000000,9300,12000,13000,14000,15000,16000,16000,16000,26000,29000,29000,3644,0,9300.0,9324.117185993418,1732.6983330000019,29045.626708,7039.570801317233
1663030958,269,,Aggregated,15.200000,0.000000,9300,12000,13000,14000,15000,16000,16000,17000,26000,29000,29000,3660,0,9300.0,9355.217314346999,1732.6983330000019,29045.626708,7039.5699453551915
1663030959,270,,Aggregated,15.200000,0.000000,9300,12000,13000,14000,15000,16000,16000,17000,26000,29000,29000,3676,0,9300.0,9386.353080638744,1732.6983330000019,29045.626708,7039.570184983678
1663030960,271,,Aggregated,15.100000,0.000000,9300,12000,13000,14000,15000,16000,16000,17000,26000,29000,29000,3691,0,9300.0,9417.308557327018,1732.6983330000019,29045.626708,7039.569493362233
1663030961,272,,Aggregated,15.100000,0.000000,9400,12000,13000,14000,15000,16000,17000,17000,26000,29000,29000,3707,0,9400.0,9448.955260186949,1732.6983330000019,29045.626708,7039.569732937685
1663030962,273,,Aggregated,15.200000,0.000000,9500,12000,13000,14000,15000,16000,17000,17000,26000,29000,29000,3723,0,9500.0,9480.675518771697,1732.6983330000019,29045.626708,7039.569433252753
1663030963,274,,Aggregated,15.100000,0.000000,9500,12000,13000,14000,15000,16000,17000,17000,26000,29000,29000,3738,0,9500.0,9510.275991765655,1732.6983330000019,29045.626708,7039.573568753344
1663030964,275,,Aggregated,15.200000,0.000000,9500,12000,13000,14000,15000,16000,17000,17000,26000,29000,29000,3752,0,9500.0,9538.335711234547,1732.6983330000019,29045.626708,7039.571961620469
1663030965,276,,Aggregated,15.000000,0.000000,9500,12000,13000,14000,15000,16000,17000,17000,26000,29000,29000,3768,0,9500.0,9570.259398976916,1732.6983330000019,29045.626708,7039.569002123142
1663030966,277,,Aggregated,15.000000,0.000000,9500,12000,14000,14000,15000,16000,17000,17000,26000,29000,29000,3783,0,9500.0,9600.250658838757,1732.6983330000019,29045.626708,7039.5656886069255
1663030967,278,,Aggregated,15.000000,0.000000,9600,12000,14000,14000,15000,16000,17000,17000,26000,29000,29000,3799,0,9600.0,9632.24599829324,1732.6983330000019,29045.626708,7039.564359041853
1663030968,279,,Aggregated,15.300000,0.000000,9600,12000,14000,15000,16000,16000,17000,17000,26000,29000,29000,3815,0,9600.0,9664.249616419405,1732.6983330000019,29045.626708,7039.5625163827
1663030969,280,,Aggregated,15.200000,0.000000,9600,12000,14000,15000,16000,17000,17000,17000,26000,29000,29000,3830,0,9600.0,9694.241435110189,1732.6983330000019,29045.626708,7039.564490861619
1663030970,281,,Aggregated,15.400000,0.000000,9600,12000,14000,15000,16000,17000,17000,17000,26000,29000,29000,3845,0,9600.0,9724.208558163597,1732.6983330000019,29045.626708,7039.565929778933
1663030971,282,,Aggregated,15.300000,0.000000,9600,12000,14000,15000,16000,17000,17000,17000,26000,29000,29000,3862,0,9600.0,9758.152404133878,1732.6983330000019,29045.626708,7039.570688762299
1663030972,283,,Aggregated,15.300000,0.000000,9700,12000,14000,15000,16000,17000,17000,17000,26000,29000,29000,3877,0,9700.0,9788.036902139807,1732.6983330000019,29045.626708,7039.571060098014
1663030973,284,,Aggregated,15.400000,0.000000,9700,12000,14000,15000,16000,17000,17000,18000,26000,29000,29000,3892,0,9700.0,9817.511814804739,1732.6983330000019,29045.626708,7039.56937307297
1663030974,285,,Aggregated,15.000000,0.000000,9700,12000,14000,15000,16000,17000,17000,18000,26000,29000,29000,3907,0,9700.0,9846.846241694917,1732.6983330000019,29045.626708,7039.568210903507
