Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029224,141,,Aggregated,27.800000,0.000000,2400,3100,3600,3700,4100,4400,4600,5600,7600,8900,8900,3486,0,2400.0,2497.1925810160683,663.4759160000003,8936.589541999992,6060.499426276535
1663029225,142,,Aggregated,27.500000,0.000000,2400,3200,3600,3700,4100,4400,4700,5600,7600,8900,8900,3514,0,2400.0,2514.7922649533334,663.4759160000003,8936.589541999992,6058.700056915196
1663029226,143,,Aggregated,27.900000,0.000000,2400,3200,3600,3700,4200,4400,4700,5600,7600,8900,8900,3541,0,2400.0,2530.930465159563,663.4759160000003,8936.589541999992,6059.522451284948
1663029227,144,,Aggregated,27.800000,0.000000,2400,3200,3600,3800,4200,4500,4700,5600,7600,8900,8900,3569,0,2400.0,2546.932711253296,663.4759160000003,8936.589541999992,6058.119641356122
1663029228,145,,Aggregated,27.500000,0.000000,2500,3200,3600,3800,4200,4500,4700,5600,7600,8900,8900,3598,0,2500.0,2564.141391167874,663.4759160000003,8936.589541999992,6056.885214007782
1663029229,146,,Aggregated,27.200000,0.000000,2500,3300,3700,3800,4300,4600,4700,5600,7700,142000,142000,3628,1,2500.0,2619.058418791623,663.4759160000003,141523.26737500002,6056.841510474091
1663029230,147,,Aggregated,27.700000,0.000000,2500,3300,3700,3800,4300,4600,4800,5700,7700,142000,142000,3654,1,2500.0,2634.0297125758098,663.4759160000003,141523.26737500002,6055.6026272578
1663029231,148,,Aggregated,27.400000,0.000000,2500,3300,3700,3800,4400,4600,4800,5700,7700,142000,142000,3682,1,2500.0,2651.298623415538,663.4759160000003,141523.26737500002,6056.282183595872
1663029232,149,,Aggregated,27.700000,0.100000,2500,3400,3700,3900,4400,4600,4900,5700,7700,142000,142000,3710,1,2500.0,2667.4030308045844,663.4759160000003,141523.26737500002,6057.459838274933
1663029233,150,,Aggregated,27.700000,0.100000,2500,3400,3700,3900,4400,4700,4900,5700,7700,142000,142000,3738,1,2500.0,2683.203822118249,663.4759160000003,141523.26737500002,6057.772070626003
1663029234,151,,Aggregated,28.000000,0.100000,2600,3400,3700,3900,4500,4700,4900,5700,7700,142000,142000,3764,1,2600.0,2699.1007538060603,663.4759160000003,141523.26737500002,6059.885494155154
1663029235,152,,Aggregated,27.700000,0.100000,2600,3400,3800,4000,4500,4700,5000,5700,7700,142000,142000,3793,1,2600.0,2716.432144199581,663.4759160000003,141523.26737500002,6061.222515159504
1663029236,153,,Aggregated,27.700000,0.100000,2600,3500,3800,4000,4500,4800,5000,5700,7700,142000,142000,3821,1,2600.0,2732.960746725467,663.4759160000003,141523.26737500002,6060.420308819681
1663029237,154,,Aggregated,27.700000,0.100000,2600,3500,3800,4000,4600,4800,5000,5700,7700,142000,142000,3849,1,2600.0,2748.994926102626,663.4759160000003,141523.26737500002,6060.316445830085
1663029238,155,,Aggregated,28.000000,0.100000,2600,3500,3800,4000,4600,4900,5100,5800,7700,142000,142000,3876,1,2600.0,2764.7951855188367,663.4759160000003,141523.26737500002,6059.6762125903
1663029239,156,,Aggregated,27.800000,0.100000,2700,3500,3800,4100,4600,4900,5100,5900,8900,142000,142000,3907,3,2700.0,2851.3331604458695,663.4759160000003,141523.26737500002,6057.992833375992
1663029240,157,,Aggregated,27.700000,0.100000,2700,3500,3800,4100,4700,4900,5100,5900,8900,142000,142000,3934,3,2700.0,2866.8219416705674,663.4759160000003,141523.26737500002,6057.395271987799
1663029241,158,,Aggregated,27.700000,0.100000,2700,3600,3900,4100,4700,5000,5200,5900,8900,142000,142000,3961,3,2700.0,2881.9370308823554,663.4759160000003,141523.26737500002,6057.139106286291
1663029242,159,,Aggregated,27.600000,0.200000,2700,3600,3900,4200,4700,5000,5200,5900,8900,142000,142000,3989,3,2700.0,2897.3320486307375,663.4759160000003,141523.26737500002,6058.21383805465
1663029243,160,,Aggregated,27.700000,0.200000,2700,3600,3900,4200,4700,5000,5200,5900,8900,142000,142000,4016,3,2700.0,2914.5504695044833,663.4759160000003,141523.26737500002,6057.765438247012
1663029244,161,,Aggregated,27.600000,0.200000,2800,3600,4000,4200,4800,5100,5200,5900,8900,142000,142000,4046,3,2800.0,2931.371754404598,663.4759160000003,141523.26737500002,6059.202916460702
1663029245,162,,Aggregated,28.000000,0.200000,2800,3600,4000,4200,4800,5100,5300,6000,10000,143000,143000,4074,4,2800.0,2982.8535578136975,663.4759160000003,143343.366125,6057.894207167403
1663029246,163,,Aggregated,27.800000,0.200000,2800,3600,4000,4300,4900,5100,5400,6000,10000,143000,143000,4102,4,2800.0,2999.3238410928825,663.4759160000003,143343.366125,6058.191126279863
1663029247,164,,Aggregated,27.900000,0.200000,2800,3700,4000,4300,4900,5200,5400,6000,10000,143000,143000,4130,4,2800.0,3016.3212435929786,663.4759160000003,143343.366125,6056.625181598063
1663029248,165,,Aggregated,27.800000,0.300000,2800,3700,4100,4400,4900,5200,5400,6000,10000,143000,143000,4157,4,2800.0,3031.4743146189567,663.4759160000003,143343.366125,6055.699302381525
1663029249,166,,Aggregated,28.000000,0.300000,2800,3700,4100,4400,5000,5200,5500,6200,10000,143000,143000,4186,4,2800.0,3049.343617025801,663.4759160000003,143343.366125,6057.44768275203
1663029250,167,,Aggregated,28.000000,0.300000,2800,3700,4100,4400,5000,5300,5500,6100,10000,143000,143000,4213,4,2800.0,3064.880409594589,663.4759160000003,143343.366125,6057.204604794683
1663029251,168,,Aggregated,28.100000,0.300000,2900,3700,4100,4500,5000,5400,5500,6200,10000,143000,143000,4240,4,2900.0,3081.173634099057,663.4759160000003,143343.366125,6058.513679245283
1663029252,169,,Aggregated,27.700000,0.100000,2900,3700,4200,4500,5000,5400,5500,6200,10000,143000,143000,4264,4,2900.0,3095.1901771798784,663.4759160000003,143343.366125,6058.464821763602
1663029253,170,,Aggregated,27.700000,0.100000,2900,3700,4200,4500,5100,5400,5600,6400,10000,143000,143000,4292,4,2900.0,3113.01438868616,663.4759160000003,143343.366125,6056.098555452004
1663029254,171,,Aggregated,27.700000,0.100000,3000,3800,4200,4600,5100,5400,5600,6500,10000,143000,143000,4322,4,2900.0,3131.824142746182,663.4759160000003,143343.366125,6055.707774178621
1663029255,172,,Aggregated,27.400000,0.100000,3000,3800,4200,4600,5100,5400,5700,6600,10000,143000,143000,4349,4,3000.0,3148.1476526964816,663.4759160000003,143343.366125,6055.355943895148
1663029256,173,,Aggregated,27.500000,0.100000,3000,3800,4300,4600,5200,5500,5700,6600,10000,143000,143000,4378,4,3000.0,3167.102798165372,663.4759160000003,143343.366125,6052.996573777981
1663029257,174,,Aggregated,27.500000,0.100000,3000,3800,4300,4600,5200,5500,5900,6700,10000,143000,143000,4404,4,3000.0,3183.192347410082,663.4759160000003,143343.366125,6051.119209809264
1663029258,175,,Aggregated,27.400000,0.000000,3100,3800,4400,4700,5300,5500,6200,6700,10000,143000,143000,4432,4,3100.0,3200.2676044381765,663.4759160000003,143343.366125,6050.41380866426
1663029259,176,,Aggregated,27.000000,0.000000,3100,3800,4400,4700,5300,5500,6300,6700,10000,143000,143000,4459,4,3100.0,3217.1457405700826,663.4759160000003,143343.366125,6050.646781789639
1663029260,177,,Aggregated,27.100000,0.000000,3100,3900,4400,4700,5400,5500,6300,6800,10000,143000,143000,4487,4,3100.0,3234.3086961765093,663.4759160000003,143343.366125,6051.4428348562515
1663029261,178,,Aggregated,27.100000,0.000000,3100,3900,4500,4700,5400,5600,6400,6900,130000,143000,143000,4516,5,3100.0,3282.437854867139,663.4759160000003,143343.366125,6051.161647475642
1663029262,179,,Aggregated,27.500000,0.000000,3100,3900,4500,4800,5400,5600,6500,6900,130000,143000,143000,4541,5,3100.0,3296.172324193349,663.4759160000003,143343.366125,6050.959920722308
1663029263,180,,Aggregated,27.300000,0.000000,3100,3900,4500,4800,5400,5600,6500,7200,130000,143000,143000,4570,5,3100.0,3315.1947184245073,663.4759160000003,143343.366125,6051.439387308534
1663029264,181,,Aggregated,27.600000,0.100000,3100,4000,4600,4800,5400,5600,6500,7200,130000,143000,143000,4596,5,3100.0,3330.3742132906873,663.4759160000003,143343.366125,6050.587032201915
1663029265,182,,Aggregated,27.600000,0.100000,3100,4000,4600,4900,5400,5600,6600,7300,130000,143000,143000,4625,5,3100.0,3347.4712384938366,663.4759160000003,143343.366125,6050.005189189189
1663029266,183,,Aggregated,27.500000,0.100000,3200,4000,4600,4900,5500,5600,6600,7400,130000,143000,143000,4653,5,3200.0,3364.494277247796,663.4759160000003,143343.366125,6049.708145282613
1663029267,184,,Aggregated,27.500000,0.100000,3200,4000,4600,4900,5500,5600,6600,7400,130000,143000,143000,4681,5,3200.0,3381.33210615424,663.4759160000003,143343.366125,6047.467848750267
1663029268,185,,Aggregated,27.300000,0.100000,3200,4100,4600,5000,5500,5700,6600,7400,130000,143000,143000,4708,5,3200.0,3397.4113775288865,663.4759160000003,143343.366125,6048.835174171622
1663029269,186,,Aggregated,27.700000,0.100000,3200,4100,4700,5000,5500,5700,6600,7500,130000,143000,143000,4736,5,3200.0,3414.62982047804,663.4759160000003,143343.366125,6049.122677364865
1663029270,187,,Aggregated,27.600000,0.100000,3200,4100,4700,5000,5500,5800,6700,7500,130000,143000,143000,4762,5,3200.0,3430.3337541104584,663.4759160000003,143343.366125,6049.766274674506
1663029271,188,,Aggregated,27.500000,0.100000,3300,4100,4700,5000,5500,6200,6700,7500,130000,143000,143000,4790,5,3300.0,3448.197556591859,663.4759160000003,143343.366125,6048.235908141963
1663029272,189,,Aggregated,27.400000,0.100000,3300,4100,4700,5100,5500,6200,6700,7500,130000,143000,143000,4817,5,3300.0,3463.1580067450705,663.4759160000003,143343.366125,6046.369939796554
1663029273,190,,Aggregated,27.600000,0.100000,3300,4200,4800,5100,5500,6300,7000,7600,130000,143000,143000,4844,5,3300.0,3480.4972086934363,663.4759160000003,143343.366125,6046.766102394715
1663029274,191,,Aggregated,27.100000,0.000000,3300,4200,4800,5100,5600,6300,7200,7600,130000,143000,143000,4873,5,3300.0,3499.0394428132568,663.4759160000003,143343.366125,6046.394418222861
1663029275,192,,Aggregated,27.500000,0.000000,3400,4200,4800,5200,5600,6300,7200,7600,141000,143000,143000,4902,6,3400.0,3544.1607804620567,663.4759160000003,143343.366125,6044.980416156671
1663029276,193,,Aggregated,27.500000,0.000000,3400,4200,4900,5200,5600,6400,7300,7600,141000,143000,143000,4928,6,3400.0,3559.8039206720787,663.4759160000003,143343.366125,6046.045251623376
1663029277,194,,Aggregated,27.200000,0.000000,3400,4300,4900,5200,5600,6400,7400,7700,141000,143000,143000,4955,7,3400.0,3603.7631441622625,663.4759160000003,143343.366125,6045.809485368315
1663029278,195,,Aggregated,27.400000,0.100000,3400,4300,4900,5300,5600,6500,7500,7700,141000,143000,143000,4985,7,3400.0,3624.9824491297927,663.4759160000003,143343.366125,6045.592176529589
1663029279,196,,Aggregated,27.200000,0.100000,3400,4300,5000,5300,5600,6500,7500,7900,140000,143000,143000,5011,7,3400.0,3641.6516767278026,663.4759160000003,143343.366125,6046.381161444821
1663029280,197,,Aggregated,27.600000,0.200000,3500,4400,5000,5300,5600,6500,7500,8200,140000,143000,143000,5041,7,3500.0,3658.0386013189895,663.4759160000003,143343.366125,6046.993850426503
1663029281,198,,Aggregated,27.500000,0.200000,3500,4400,5000,5400,5600,6500,7500,8200,140000,143000,143000,5064,7,3500.0,3669.15982206063,663.4759160000003,143343.366125,6048.351698262243
1663029282,199,,Aggregated,27.400000,0.200000,3500,4400,5000,5400,5600,6600,7500,8400,140000,143000,143000,5094,7,3500.0,3689.2953121313362,663.4759160000003,143343.366125,6049.442873969376
1663029283,200,,Aggregated,27.400000,0.200000,3500,4500,5100,5400,5700,6600,7600,8400,140000,143000,143000,5121,7,3500.0,3704.7192227010405,663.4759160000003,143343.366125,6048.882249560633
1663029284,201,,Aggregated,27.600000,0.200000,3500,4500,5100,5400,5700,6600,7600,8500,140000,143000,143000,5147,7,3500.0,3720.679340893343,663.4759160000003,143343.366125,6049.349329706625
1663029285,202,,Aggregated,27.300000,0.200000,3500,4500,5100,5400,5700,6600,7600,8600,140000,143000,143000,5176,7,3500.0,3738.110952770293,663.4759160000003,143343.366125,6049.745170015456
1663029286,203,,Aggregated,27.200000,0.200000,3500,4500,5100,5400,5700,6600,7600,8600,140000,143000,143000,5203,7,3500.0,3755.357096498182,663.4759160000003,143343.366125,6048.653276955602
1663029287,204,,Aggregated,27.500000,0.200000,3600,4600,5200,5400,5800,6600,7600,8600,140000,143000,143000,5230,7,3600.0,3771.7344186415003,663.4759160000003,143343.366125,6050.013384321223
1663029288,205,,Aggregated,27.200000,0.100000,3600,4600,5200,5500,6200,6700,7700,8900,140000,143000,143000,5260,7,3600.0,3794.798683229477,663.4759160000003,143343.366125,6051.136121673004
1663029289,206,,Aggregated,27.500000,0.100000,3600,4600,5200,5500,6200,6700,7700,9100,141000,143000,143000,5287,8,3600.0,3834.929944627588,663.4759160000003,143343.366125,6049.884811802534
1663029290,207,,Aggregated,27.100000,0.000000,3600,4600,5300,5500,6200,6700,7700,9200,141000,143000,143000,5316,8,3600.0,3851.7315980675417,663.4759160000003,143343.366125,6050.364747930775
1663029291,208,,Aggregated,27.400000,0.000000,3600,4600,5300,5500,6300,6800,8200,9400,141000,143000,143000,5344,9,3600.0,3895.837764189566,663.4759160000003,143343.366125,6049.674214071856
1663029292,209,,Aggregated,27.500000,0.100000,3600,4700,5300,5500,6300,7100,8300,9500,141000,143000,143000,5371,9,3600.0,3913.741893749589,663.4759160000003,143343.366125,6050.245950474772
1663029293,210,,Aggregated,27.200000,0.100000,3600,4700,5400,5500,6300,7200,8300,9500,142000,143000,143000,5400,10,3600.0,3953.268151766675,663.4759160000003,143343.366125,6049.614074074074
1663029294,211,,Aggregated,27.200000,0.200000,3600,4700,5400,5500,6300,7300,8300,9500,142000,143000,143000,5427,10,3600.0,3965.8262729017947,663.4759160000003,143343.366125,6048.976782752902
1663029295,212,,Aggregated,27.500000,0.200000,3700,4700,5400,5500,6400,7300,8400,9600,142000,143000,143000,5458,10,3700.0,3986.7727261812092,663.4759160000003,143343.366125,6049.095456211066
1663029296,213,,Aggregated,27.900000,0.300000,3700,4700,5400,5500,6400,7400,8500,9900,142000,143000,143000,5484,10,3700.0,4004.497158961896,663.4759160000003,143343.366125,6050.181436907367
1663029297,214,,Aggregated,27.700000,0.300000,3700,4800,5400,5500,6500,7400,8500,10000,142000,143000,143000,5512,10,3700.0,4021.8811068568652,663.4759160000003,143343.366125,6050.641328011611
1663029298,215,,Aggregated,28.300000,0.300000,3700,4800,5400,5500,6500,7400,8600,10000,142000,143000,143000,5540,10,3700.0,4036.3001258039785,663.4759160000003,143343.366125,6049.784476534296
1663029299,216,,Aggregated,28.100000,0.300000,3700,4800,5400,5500,6500,7400,8600,10000,142000,143000,143000,5567,10,3700.0,4053.3679236712856,663.4759160000003,143343.366125,6048.717082809412
1663029300,217,,Aggregated,27.900000,0.300000,3700,4900,5400,5600,6500,7500,8700,10000,142000,143000,143000,5594,10,3700.0,4068.4708505531,663.4759160000003,143343.366125,6047.910797282803
1663029301,218,,Aggregated,27.600000,0.300000,3700,4900,5500,5600,6500,7500,8700,10000,142000,143000,143000,5622,10,3700.0,4083.317587534873,663.4759160000003,143343.366125,6047.948061188189
1663029302,219,,Aggregated,27.500000,0.200000,3700,4900,5500,5600,6500,7500,9100,10000,142000,143000,143000,5647,10,3700.0,4098.052451160979,663.4759160000003,143343.366125,6048.990968655923
1663029303,220,,Aggregated,28.000000,0.200000,3700,4900,5500,5600,6600,7500,9100,10000,142000,143000,143000,5674,10,3700.0,4112.857979614038,663.4759160000003,143343.366125,6048.630419457173
1663029304,221,,Aggregated,27.800000,0.100000,3800,5000,5500,5600,6600,7500,9200,10000,142000,143000,143000,5707,10,3800.0,4129.049658452787,663.4759160000003,143343.366125,6048.286490275101
1663029305,222,,Aggregated,27.500000,0.100000,3800,5000,5500,5600,6600,7500,9200,11000,142000,143000,143000,5732,10,3800.0,4145.125721017804,663.4759160000003,143343.366125,6048.613921842289
1663029306,223,,Aggregated,27.400000,0.000000,3800,5000,5500,5600,6600,7600,9300,11000,142000,143000,143000,5758,10,3800.0,4163.105000802718,663.4759160000003,143343.366125,6048.351163598471
1663029307,224,,Aggregated,27.600000,0.000000,3800,5000,5500,5600,6600,7600,9300,11000,142000,143000,143000,5787,10,3800.0,4180.560075635744,663.4759160000003,143343.366125,6045.770865733541
1663029308,225,,Aggregated,27.300000,0.000000,3800,5000,5500,5600,6600,7600,9400,11000,142000,143000,143000,5815,10,3800.0,4197.67921808565,663.4759160000003,143343.366125,6044.819604471195
1663029309,226,,Aggregated,27.200000,0.000000,3800,5100,5500,5600,6600,7600,9400,11000,142000,143000,143000,5843,10,3800.0,4211.954798269393,663.4759160000003,143343.366125,6045.5860003422895
1663029310,227,,Aggregated,27.400000,0.000000,3800,5100,5500,5600,6600,7600,9400,11000,142000,143000,143000,5871,10,3800.0,4225.766152876352,663.4759160000003,143343.366125,6045.155339805825
1663029311,228,,Aggregated,27.600000,0.000000,3800,5100,5500,5600,6600,7600,9400,11000,142000,143000,143000,5897,10,3800.0,4237.932464960332,663.4759160000003,143343.366125,6045.875021197219
1663029312,229,,Aggregated,27.600000,0.000000,3900,5100,5500,5600,6600,7600,9500,11000,142000,143000,143000,5923,10,3900.0,4252.683323041548,663.4759160000003,143343.366125,6045.162080027013
1663029313,230,,Aggregated,27.400000,0.000000,3900,5200,5500,5600,6600,7600,9600,11000,142000,143000,143000,5951,10,3900.0,4270.4792672448475,663.4759160000003,143343.366125,6046.091581246849
1663029314,231,,Aggregated,27.400000,0.000000,3900,5200,5500,5600,6700,7600,9600,11000,142000,143000,143000,5978,10,3900.0,4284.126227416376,663.4759160000003,143343.366125,6046.45968551355
1663029315,232,,Aggregated,27.600000,0.000000,3900,5200,5500,5600,6700,7600,9600,11000,141000,143000,143000,6002,10,3900.0,4298.677942434872,663.4759160000003,143343.366125,6045.600299900033
1663029316,233,,Aggregated,27.300000,0.000000,3900,5200,5600,5700,6700,7700,9900,11000,141000,143000,143000,6032,10,3900.0,4318.604940082908,663.4759160000003,143343.366125,6046.142241379311
1663029317,234,,Aggregated,27.100000,0.000000,4000,5300,5600,5700,6700,7700,10000,11000,141000,143000,143000,6059,10,4000.0,4332.610548769285,663.4759160000003,143343.366125,6046.686416900478
1663029318,235,,Aggregated,26.800000,0.000000,4000,5300,5600,5700,6700,7700,10000,11000,141000,143000,143000,6086,10,4000.0,4347.869549908661,663.4759160000003,143343.366125,6045.99786395005
1663029319,236,,Aggregated,26.900000,0.000000,4000,5400,5600,5700,6800,8200,10000,11000,141000,143000,143000,6113,10,4000.0,4363.279049797336,663.4759160000003,143343.366125,6045.367904465892
1663029320,237,,Aggregated,27.300000,0.000000,4000,5400,5600,5700,7100,8200,10000,11000,141000,143000,143000,6142,10,4000.0,4380.8226361318975,663.4759160000003,143343.366125,6045.840117225659
1663029321,238,,Aggregated,26.800000,0.000000,4000,5400,5600,5700,7200,8300,10000,11000,141000,143000,143000,6172,10,4000.0,4396.539391221664,663.4759160000003,143343.366125,6045.084089436164
1663029322,239,,Aggregated,27.100000,0.000000,4000,5400,5600,5800,7200,8300,10000,12000,141000,143000,143000,6198,10,4000.0,4412.984803235738,663.4759160000003,143343.366125,6044.733785091965
1663029323,240,,Aggregated,27.300000,0.000000,4100,5400,5600,6100,7200,8400,10000,12000,141000,143000,143000,6225,10,4100.0,4426.674835474716,663.4759160000003,143343.366125,6045.521927710844
1663029324,241,,Aggregated,27.600000,0.000000,4100,5400,5600,6100,7300,8400,10000,12000,141000,143000,143000,6254,10,4100.0,4442.456239679424,663.4759160000003,143343.366125,6045.479213303486
1663029325,242,,Aggregated,27.100000,0.000000,4100,5400,5600,6200,7300,8400,10000,12000,141000,143000,143000,6278,10,4100.0,4461.250104976285,663.4759160000003,143343.366125,6045.18174577891
1663029326,243,,Aggregated,27.500000,0.000000,4100,5400,5600,6200,7300,8500,10000,12000,141000,143000,143000,6307,10,4100.0,4478.504447082467,663.4759160000003,143343.366125,6046.66576819407
1663029327,244,,Aggregated,27.700000,0.000000,4100,5400,5600,6200,7300,8500,11000,12000,141000,143000,143000,6340,10,4100.0,4504.0457911140575,663.4759160000003,143343.366125,6046.094637223975
1663029328,245,,Aggregated,27.400000,0.000000,4100,5400,5600,6200,7300,8500,11000,12000,141000,143000,143000,6364,10,4100.0,4514.700830137512,663.4759160000003,143343.366125,6045.60795097423
1663029329,246,,Aggregated,27.700000,0.000000,4200,5400,5600,6300,7400,8500,11000,12000,141000,143000,143000,6390,11,4200.0,4547.7550522422725,663.4759160000003,143343.366125,6045.231455399061
1663029330,247,,Aggregated,27.700000,0.000000,4200,5500,5600,6300,7400,8600,11000,13000,141000,143000,143000,6422,11,4200.0,4567.5262515691575,663.4759160000003,143343.366125,6046.211460604173
1663029331,248,,Aggregated,27.900000,0.000000,4200,5500,5600,6300,7400,8600,11000,13000,141000,143000,143000,6452,11,4200.0,4585.032485023424,663.4759160000003,143343.366125,6046.332920024798
1663029332,249,,Aggregated,27.500000,0.100000,4200,5500,5600,6300,7400,8600,11000,13000,141000,143000,143000,6476,11,4200.0,4593.737807114442,663.4759160000003,143343.366125,6046.131717109327
1663029333,250,,Aggregated,27.600000,0.100000,4200,5500,5600,6300,7400,8600,11000,13000,141000,143000,143000,6504,11,4200.0,4606.047166474342,663.4759160000003,143343.366125,6045.875768757687
1663029334,251,,Aggregated,27.700000,0.100000,4300,5500,5600,6300,7400,8600,11000,13000,141000,143000,143000,6527,11,4300.0,4615.535689028517,663.4759160000003,143343.366125,6045.884326643174
1663029335,252,,Aggregated,27.700000,0.100000,4300,5500,5600,6300,7500,8900,11000,13000,141000,143000,143000,6559,11,4300.0,4639.885253131138,663.4759160000003,143343.366125,6045.720384204909
1663029336,253,,Aggregated,27.700000,0.100000,4300,5500,5700,6400,7500,9100,11000,13000,141000,143000,143000,6586,11,4300.0,4655.011068314018,663.4759160000003,143343.366125,6045.341937443061
1663029337,254,,Aggregated,26.800000,0.100000,4300,5500,5700,6400,7500,9100,11000,13000,141000,143000,143000,6613,11,4300.0,4678.512452857724,663.4759160000003,143343.366125,6044.948132466354
1663029338,255,,Aggregated,28.000000,0.100000,4400,5500,5700,6400,7500,9200,11000,13000,141000,143000,143000,6639,11,4400.0,4690.265743353235,663.4759160000003,143343.366125,6046.468444042777
1663029339,256,,Aggregated,27.500000,0.100000,4400,5500,5700,6400,7500,9200,11000,13000,141000,143000,143000,6670,11,4400.0,4707.982051023706,663.4759160000003,143343.366125,6045.45832083958
1663029340,257,,Aggregated,27.300000,0.100000,4400,5500,5700,6400,7500,9200,11000,13000,141000,143000,143000,6698,11,4400.0,4723.126199529877,663.4759160000003,143343.366125,6044.345326963273
1663029341,258,,Aggregated,27.300000,0.100000,4400,5500,5700,6500,7500,9200,11000,13000,141000,143000,143000,6723,11,4400.0,4733.995085668469,663.4759160000003,143343.366125,6045.319053993753
1663029342,259,,Aggregated,27.600000,0.000000,4500,5500,5900,6500,7500,9300,11000,13000,141000,143000,143000,6752,11,4500.0,4750.262639136275,663.4759160000003,143343.366125,6046.033915876777
1663029343,260,,Aggregated,27.300000,0.000000,4500,5500,6100,6500,7600,9300,11000,14000,141000,143000,143000,6775,11,4500.0,4762.436960299944,663.4759160000003,143343.366125,6045.946715867159
1663029344,261,,Aggregated,27.000000,0.000000,4500,5500,6100,6500,7600,9300,11000,14000,141000,143000,143000,6802,11,4500.0,4782.8618193469765,663.4759160000003,143343.366125,6046.162452219935
1663029345,262,,Aggregated,27.400000,0.000000,4500,5500,6200,6500,7600,9400,11000,14000,141000,143000,143000,6832,11,4500.0,4797.1348528419385,663.4759160000003,143343.366125,6045.748829039812
1663029346,263,,Aggregated,26.900000,0.000000,4500,5500,6200,6500,7600,9400,11000,14000,141000,143000,143000,6858,11,4500.0,4818.81183355674,663.4759160000003,143343.366125,6046.531933508311
1663029347,264,,Aggregated,27.800000,0.000000,4600,5500,6200,6500,7600,9400,11000,14000,141000,143000,143000,6888,11,4600.0,4831.4453998247845,663.4759160000003,143343.366125,6048.083478513357
1663029348,265,,Aggregated,27.000000,0.000000,4600,5500,6200,6500,7600,9500,11000,14000,141000,143000,143000,6915,11,4600.0,4845.179926494016,663.4759160000003,143343.366125,6047.327259580622
1663029349,266,,Aggregated,27.400000,0.000000,4600,5500,6200,6500,7600,9500,12000,14000,141000,143000,143000,6942,11,4600.0,4865.862208993392,663.4759160000003,143343.366125,6047.854076634975
1663029350,267,,Aggregated,27.300000,0.000000,4600,5500,6200,6500,7600,9500,12000,14000,141000,143000,143000,6964,11,4600.0,4876.286877051858,663.4759160000003,143343.366125,6048.662837449741
1663029351,268,,Aggregated,27.500000,0.000000,4600,5500,6300,6500,7600,9500,12000,14000,141000,143000,143000,6994,11,4600.0,4890.09645326925,663.4759160000003,143343.366125,6046.939519588219
1663029352,269,,Aggregated,27.200000,0.000000,4600,5600,6300,6500,7700,9500,12000,14000,141000,143000,143000,7021,11,4600.0,4903.56932551704,663.4759160000003,143343.366125,6046.514171770403
1663029353,270,,Aggregated,26.800000,0.000000,4600,5600,6300,6600,7700,9600,12000,14000,141000,143000,143000,7048,11,4600.0,4925.946842004986,663.4759160000003,143343.366125,6047.0441259931895
1663029354,271,,Aggregated,27.000000,0.000000,4700,5600,6300,6600,7700,9600,12000,14000,141000,143000,143000,7073,11,4700.0,4939.124628268929,663.4759160000003,143343.366125,6048.96126113389
1663029355,272,,Aggregated,26.900000,0.000000,4700,5600,6300,6600,7800,9600,12000,15000,141000,143000,143000,7103,11,4700.0,4962.856966029023,663.4759160000003,143343.366125,6050.700408278192
1663029356,273,,Aggregated,27.200000,0.000000,4700,5600,6300,6600,8200,9600,12000,15000,141000,143000,143000,7129,11,4700.0,4975.853066213796,663.4759160000003,143343.366125,6051.55183055127
1663029358,274,,Aggregated,26.800000,0.000000,4700,5600,6300,6600,8200,9700,12000,15000,141000,143000,143000,7154,11,4700.0,4992.818507209555,663.4759160000003,143343.366125,6052.2019849035505
1663029359,275,,Aggregated,27.100000,0.000000,4700,5600,6400,6600,8200,9700,13000,15000,141000,143000,143000,7184,11,4700.0,5010.947658784125,663.4759160000003,143343.366125,6051.93513363029
1663029360,276,,Aggregated,26.400000,0.000000,4700,5600,6400,6600,8300,9800,13000,15000,141000,143000,143000,7215,11,4700.0,5027.641399318387,663.4759160000003,143343.366125,6051.085239085239
1663029361,277,,Aggregated,26.400000,0.000000,4700,5600,6400,6600,8300,9900,13000,15000,141000,143000,143000,7239,11,4700.0,5043.579009612399,663.4759160000003,143343.366125,6051.114933001796
1663029362,278,,Aggregated,26.700000,0.000000,4800,5600,6400,6600,8300,10000,13000,15000,141000,143000,143000,7267,11,4800.0,5065.2897874579785,663.4759160000003,143343.366125,6051.240539424797
1663029363,279,,Aggregated,27.100000,0.000000,4800,5600,6400,6600,8300,10000,13000,16000,141000,143000,143000,7294,12,4800.0,5098.526530013179,663.4759160000003,143343.366125,6049.301343570058
1663029364,280,,Aggregated,27.200000,0.000000,4800,5600,6400,6600,8400,10000,13000,16000,141000,143000,143000,7323,12,4800.0,5111.260741083861,663.4759160000003,143343.366125,6048.632117984433
1663029365,281,,Aggregated,27.200000,0.100000,4800,5600,6500,6600,8400,10000,13000,16000,141000,143000,143000,7351,12,4800.0,5123.922187332896,663.4759160000003,143343.366125,6048.55842742484
1663029366,282,,Aggregated,27.400000,0.100000,4900,5600,6500,6600,8400,10000,13000,16000,141000,143000,143000,7375,12,4900.0,5136.5166109719485,663.4759160000003,143343.366125,6048.94372881356
