Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663028741,141,,Aggregated,28.200000,0.000000,2400,3000,3300,3500,4000,4300,4500,5500,6900,7400,7400,3606,0,2400.0,2437.5893092423676,658.5099999999998,7374.799083999988,6081.117027176927
1663028742,142,,Aggregated,27.900000,0.000000,2400,3000,3300,3600,4100,4300,4500,5500,6900,7400,7400,3633,0,2400.0,2452.1266959364116,658.5099999999998,7374.799083999988,6079.430498210845
1663028743,143,,Aggregated,27.800000,0.000000,2400,3000,3300,3600,4100,4300,4500,5500,6900,7400,7400,3661,0,2400.0,2467.209520806606,658.5099999999998,7374.799083999988,6080.298825457526
1663028744,144,,Aggregated,28.200000,0.000000,2400,3000,3300,3600,4200,4400,4600,5500,7300,7500,7500,3689,0,2400.0,2483.87187133098,658.5099999999998,7533.075916999991,6080.70127405801
1663028745,145,,Aggregated,28.100000,0.000000,2400,3100,3400,3600,4200,4400,4600,5500,7300,7500,7500,3716,0,2400.0,2498.858794673302,658.5099999999998,7533.075916999991,6078.811356297094
1663028746,146,,Aggregated,28.200000,0.000000,2500,3100,3400,3700,4200,4400,4700,5700,7300,7500,7500,3745,0,2500.0,2516.12982522403,658.5099999999998,7533.075916999991,6078.741522029372
1663028747,147,,Aggregated,28.100000,0.000000,2500,3100,3400,3700,4300,4400,4700,5700,7300,7500,7500,3774,0,2500.0,2532.410303944884,658.5099999999998,7533.075916999991,6079.862480127186
1663028748,148,,Aggregated,28.200000,0.000000,2500,3100,3500,3700,4300,4500,4700,5700,7300,7700,7700,3802,0,2500.0,2549.2535668850583,658.5099999999998,7671.146958000008,6078.021830615466
1663028749,149,,Aggregated,28.000000,0.000000,2500,3100,3500,3800,4300,4500,4800,5900,7400,142000,142000,3830,1,2500.0,2601.093609793209,658.5099999999998,142295.55191699998,6077.251436031332
1663028750,150,,Aggregated,28.000000,0.000000,2500,3100,3500,3800,4300,4600,4800,5900,7400,142000,142000,3852,1,2500.0,2613.8765355576297,658.5099999999998,142295.55191699998,6078.096313603323
1663028751,151,,Aggregated,27.700000,0.000000,2500,3200,3600,3800,4400,4600,4900,5900,7400,142000,142000,3884,1,2500.0,2632.2007934387207,658.5099999999998,142295.55191699998,6078.558187435633
1663028752,152,,Aggregated,27.800000,0.100000,2500,3200,3600,3900,4400,4700,4900,5900,7400,142000,142000,3915,1,2500.0,2651.005966009704,658.5099999999998,142295.55191699998,6079.653384418902
1663028753,153,,Aggregated,27.700000,0.100000,2600,3200,3600,3900,4400,4700,4900,5900,7400,142000,142000,3945,1,2600.0,2666.68465374119,658.5099999999998,142295.55191699998,6079.197211660329
1663028754,154,,Aggregated,27.800000,0.100000,2600,3200,3600,3900,4400,4700,4900,6000,7700,142000,142000,3971,1,2600.0,2681.710967486022,658.5099999999998,142295.55191699998,6078.748929740619
1663028755,155,,Aggregated,28.100000,0.100000,2600,3200,3700,4000,4500,4700,4900,6000,7700,142000,142000,4000,1,2600.0,2697.18464762775,658.5099999999998,142295.55191699998,6076.7615
1663028756,156,,Aggregated,27.900000,0.100000,2600,3200,3700,4000,4500,4700,4900,6000,7700,142000,142000,4028,1,2600.0,2712.0928266946376,658.5099999999998,142295.55191699998,6076.995283018868
1663028757,157,,Aggregated,28.100000,0.100000,2600,3300,3700,4000,4600,4700,5000,6000,7700,142000,142000,4057,1,2600.0,2727.4309883455758,658.5099999999998,142295.55191699998,6077.791471530688
1663028758,158,,Aggregated,28.000000,0.100000,2600,3300,3800,4100,4600,4800,5000,6100,7700,142000,142000,4086,1,2600.0,2744.3898543832593,658.5099999999998,142295.55191699998,6077.482868330886
1663028759,159,,Aggregated,28.300000,0.100000,2700,3300,3800,4100,4600,4800,5000,6100,7700,142000,142000,4112,1,2700.0,2758.41185502967,658.5099999999998,142295.55191699998,6080.29109922179
1663028760,160,,Aggregated,28.400000,0.100000,2700,3300,3800,4200,4600,4800,5100,6200,7700,142000,142000,4141,1,2700.0,2776.257639510746,658.5099999999998,142295.55191699998,6080.419946872736
1663028761,161,,Aggregated,28.400000,0.100000,2700,3300,3900,4200,4700,4800,5200,6200,7700,142000,142000,4169,1,2700.0,2792.2061176745024,658.5099999999998,142295.55191699998,6079.685536099784
1663028762,162,,Aggregated,28.500000,0.000000,2700,3400,3900,4200,4700,4900,5300,6200,7700,142000,142000,4194,1,2700.0,2807.3025836616607,658.5099999999998,142295.55191699998,6080.7544110634235
1663028763,163,,Aggregated,28.600000,0.000000,2700,3400,3900,4200,4700,4900,5400,6100,7700,142000,142000,4223,1,2700.0,2824.6406427115803,658.5099999999998,142295.55191699998,6081.449680322046
1663028764,164,,Aggregated,28.100000,0.000000,2700,3400,3900,4300,4700,5000,5400,6100,7700,142000,142000,4250,1,2700.0,2840.5533325496476,658.5099999999998,142295.55191699998,6078.8463529411765
1663028765,165,,Aggregated,27.900000,0.000000,2700,3400,4000,4300,4700,5100,5400,6100,7700,142000,142000,4279,1,2700.0,2857.282891086936,658.5099999999998,142295.55191699998,6077.8317363870065
1663028766,166,,Aggregated,27.600000,0.000000,2700,3500,4000,4300,4800,5200,5400,6200,7700,142000,142000,4307,1,2700.0,2874.1058985087066,658.5099999999998,142295.55191699998,6076.812630601346
1663028767,167,,Aggregated,27.900000,0.000000,2800,3500,4000,4300,4800,5200,5400,6200,7800,142000,142000,4335,1,2800.0,2891.2741971833907,658.5099999999998,142295.55191699998,6077.420530565168
1663028768,168,,Aggregated,27.800000,0.000000,2800,3500,4100,4300,4800,5300,5400,6200,7800,142000,142000,4365,1,2800.0,2908.5457742171816,658.5099999999998,142295.55191699998,6076.467124856816
1663028769,169,,Aggregated,27.600000,0.000000,2800,3500,4100,4400,4800,5300,5500,6200,7800,142000,142000,4392,1,2800.0,2923.971733805556,658.5099999999998,142295.55191699998,6076.29485428051
1663028770,170,,Aggregated,27.700000,0.000000,2800,3600,4200,4400,4900,5300,5500,6200,7800,142000,142000,4419,1,2800.0,2939.19616423399,658.5099999999998,142295.55191699998,6075.5698121747
1663028771,171,,Aggregated,27.700000,0.000000,2800,3600,4200,4400,4900,5300,5500,6200,7800,142000,142000,4450,1,2800.0,2956.670876367641,658.5099999999998,142295.55191699998,6073.915505617978
1663028772,172,,Aggregated,27.700000,0.000000,2800,3600,4200,4400,5000,5400,5500,6200,7800,142000,142000,4477,1,2800.0,2971.8954970690193,658.5099999999998,142295.55191699998,6076.158588340407
1663028773,173,,Aggregated,27.900000,0.000000,2800,3600,4200,4500,5100,5400,5500,6300,7800,142000,142000,4506,1,2800.0,2988.2667276318243,658.5099999999998,142295.55191699998,6074.399467376831
1663028774,174,,Aggregated,28.100000,0.000000,2800,3700,4300,4500,5100,5400,5500,6300,7800,142000,142000,4533,1,2800.0,3003.643694536069,658.5099999999998,142295.55191699998,6076.10941981028
1663028775,175,,Aggregated,27.900000,0.000000,2900,3700,4300,4500,5200,5400,5600,6400,7900,142000,142000,4562,1,2800.0,3020.624420118588,658.5099999999998,142295.55191699998,6075.451994739149
1663028776,176,,Aggregated,28.300000,0.000000,2900,3700,4300,4600,5200,5400,5600,6400,7900,142000,142000,4590,1,2900.0,3036.1644924562092,658.5099999999998,142295.55191699998,6076.28431372549
1663028777,177,,Aggregated,28.000000,0.000000,2900,3800,4300,4600,5300,5400,5900,6500,7900,142000,142000,4617,1,2900.0,3052.3325120296718,658.5099999999998,142295.55191699998,6074.953216374269
1663028778,178,,Aggregated,28.000000,0.000000,2900,3800,4300,4600,5300,5400,6000,6500,7900,142000,142000,4645,1,2900.0,3068.8397034624327,658.5099999999998,142295.55191699998,6073.388159311087
1663028779,179,,Aggregated,28.200000,0.000000,2900,3800,4400,4700,5300,5400,6100,6500,7900,142000,142000,4675,1,2900.0,3085.902536710802,658.5099999999998,142295.55191699998,6074.050909090909
1663028780,180,,Aggregated,27.900000,0.000000,2900,3800,4400,4700,5300,5500,6100,6500,7900,142000,142000,4704,1,2900.0,3101.610324626276,658.5099999999998,142295.55191699998,6073.704506802721
1663028781,181,,Aggregated,28.200000,0.000000,2900,3900,4400,4700,5300,5500,6200,6600,8300,142000,142000,4733,2,2900.0,3148.132184661102,658.5099999999998,142295.55191699998,6072.653285442637
1663028782,182,,Aggregated,28.100000,0.000000,3000,3900,4400,4700,5300,5500,6300,6600,8300,142000,142000,4759,2,3000.0,3162.986938415212,658.5099999999998,142295.55191699998,6071.642782097079
1663028783,183,,Aggregated,28.100000,0.000000,3000,3900,4500,4700,5400,5500,6300,6600,8300,142000,142000,4789,2,3000.0,3179.7282136750878,658.5099999999998,142295.55191699998,6072.568803508039
1663028784,184,,Aggregated,28.300000,0.100000,3000,3900,4500,4700,5400,5500,6400,6600,8300,142000,142000,4815,2,3000.0,3193.7833068531663,658.5099999999998,142295.55191699998,6072.193146417446
1663028786,185,,Aggregated,28.100000,0.100000,3000,4000,4500,4800,5400,5500,6400,6800,8400,142000,142000,4845,3,3000.0,3240.125511290815,658.5099999999998,142316.202334,6071.066460268318
1663028787,186,,Aggregated,28.200000,0.100000,3000,4000,4600,4800,5400,5500,6500,6900,8400,142000,142000,4874,3,3000.0,3256.617741767336,658.5099999999998,142316.202334,6069.783340172343
1663028788,187,,Aggregated,28.300000,0.200000,3100,4000,4600,4800,5400,5500,6500,7000,8400,142000,142000,4902,3,3100.0,3272.2185405699715,658.5099999999998,142316.202334,6070.614239086088
1663028789,188,,Aggregated,28.300000,0.200000,3100,4000,4600,4800,5400,5600,6500,7100,8500,142000,142000,4929,3,3100.0,3288.762432406573,658.5099999999998,142316.202334,6071.287685128829
1663028790,189,,Aggregated,28.300000,0.200000,3100,4100,4600,4800,5400,5600,6500,7100,8500,142000,142000,4960,3,3100.0,3305.775749235281,658.5099999999998,142316.202334,6072.410887096774
1663028791,190,,Aggregated,28.100000,0.200000,3100,4100,4700,4900,5400,5900,6500,7200,9200,142000,142000,4987,3,3100.0,3322.1407492390194,658.5099999999998,142316.202334,6071.121114898737
1663028792,191,,Aggregated,28.300000,0.200000,3100,4200,4700,4900,5400,6100,6500,7200,8500,142000,142000,5015,3,3100.0,3336.982709196807,658.5099999999998,142316.202334,6069.439680957129
1663028793,192,,Aggregated,28.100000,0.200000,3100,4200,4700,5000,5400,6100,6600,7200,8500,142000,142000,5040,3,3100.0,3352.3595614656715,658.5099999999998,142316.202334,6071.499801587302
1663028794,193,,Aggregated,28.100000,0.200000,3100,4200,4700,5100,5500,6200,6600,7300,8500,142000,142000,5069,3,3100.0,3368.671635701516,658.5099999999998,142316.202334,6072.192148352732
1663028795,194,,Aggregated,28.000000,0.100000,3200,4200,4700,5100,5500,6200,6600,7400,9200,142000,142000,5099,3,3200.0,3385.6514456836603,658.5099999999998,142316.202334,6072.540498136889
1663028796,195,,Aggregated,28.000000,0.100000,3200,4200,4700,5200,5500,6200,6800,7400,9400,144000,144000,5127,4,3200.0,3430.2713437682833,658.5099999999998,144088.317083,6070.2254729861515
1663028797,196,,Aggregated,28.000000,0.100000,3200,4300,4800,5200,5500,6300,7000,7500,10000,144000,144000,5155,4,3200.0,3447.5509003400566,658.5099999999998,144088.317083,6070.058195926285
1663028798,197,,Aggregated,28.100000,0.100000,3200,4300,4800,5300,5500,6400,7100,7500,10000,144000,144000,5183,5,3200.0,3490.687676868992,658.5099999999998,144088.317083,6069.982635539263
1663028799,198,,Aggregated,28.100000,0.100000,3200,4300,4800,5300,5500,6400,7100,7500,10000,144000,144000,5211,5,3200.0,3506.411086964304,658.5099999999998,144088.317083,6068.878526194589
1663028800,199,,Aggregated,28.000000,0.200000,3200,4300,4800,5300,5500,6400,7200,7600,10000,144000,144000,5240,5,3200.0,3525.314775080341,658.5099999999998,144088.317083,6068.291984732825
1663028801,200,,Aggregated,28.100000,0.200000,3200,4300,4800,5300,5500,6400,7200,7600,10000,144000,144000,5267,5,3200.0,3539.306969275486,658.5099999999998,144088.317083,6068.482817543193
1663028802,201,,Aggregated,28.100000,0.200000,3200,4400,4900,5300,5500,6500,7300,7600,10000,144000,144000,5294,5,3200.0,3554.0025139795957,658.5099999999998,144088.317083,6067.538911975822
1663028803,202,,Aggregated,28.000000,0.200000,3200,4400,4900,5300,5600,6500,7300,7600,11000,144000,144000,5322,5,3200.0,3571.080492399845,658.5099999999998,144088.317083,6068.179255918828
1663028804,203,,Aggregated,27.700000,0.200000,3200,4400,4900,5300,5600,6500,7400,7700,11000,144000,144000,5348,5,3200.0,3587.2201243322684,658.5099999999998,144088.317083,6068.617240089753
1663028805,204,,Aggregated,28.000000,0.200000,3300,4400,5000,5300,5600,6500,7400,7800,11000,144000,144000,5374,5,3300.0,3603.0382034586846,658.5099999999998,144088.317083,6068.729996278377
1663028806,205,,Aggregated,27.500000,0.200000,3300,4400,5100,5400,5700,6500,7500,8100,11000,144000,144000,5407,5,3300.0,3622.321083836134,658.5099999999998,144088.317083,6067.7466247457
1663028807,206,,Aggregated,27.600000,0.200000,3300,4400,5100,5400,5700,6600,7500,8300,11000,144000,144000,5435,5,3300.0,3638.821617198152,658.5099999999998,144088.317083,6067.459061637534
1663028808,207,,Aggregated,27.600000,0.100000,3300,4500,5200,5400,5900,6600,7500,8400,11000,144000,144000,5462,5,3300.0,3655.878864674104,658.5099999999998,144088.317083,6066.938300988649
1663028809,208,,Aggregated,27.600000,0.100000,3300,4500,5200,5400,6100,6600,7500,8500,11000,144000,144000,5489,5,3300.0,3670.745340290573,658.5099999999998,144088.317083,6067.276917471307
1663028810,209,,Aggregated,27.800000,0.000000,3300,4500,5200,5400,6100,6600,7600,8500,11000,144000,144000,5514,5,3300.0,3684.6277677237845,658.5099999999998,144088.317083,6066.429270946681
1663028811,210,,Aggregated,27.600000,0.000000,3400,4600,5300,5400,6200,6600,7600,8500,12000,144000,144000,5545,5,3400.0,3706.2553363731213,658.5099999999998,144088.317083,6065.053381424707
1663028812,211,,Aggregated,27.200000,0.000000,3400,4600,5300,5400,6200,6600,7600,8500,142000,144000,144000,5574,7,3400.0,3771.1945184456345,658.5099999999998,144088.317083,6063.78543236455
1663028813,212,,Aggregated,27.600000,0.000000,3400,4600,5300,5400,6200,6700,7600,8600,142000,144000,144000,5603,7,3400.0,3787.652585472064,658.5099999999998,144088.317083,6062.36998036766
1663028814,213,,Aggregated,28.100000,0.200000,3400,4600,5300,5400,6300,6700,7700,8600,142000,146000,146000,5633,8,3400.0,3828.3491206323397,658.5099999999998,146113.60208299998,6059.838984555299
1663028815,214,,Aggregated,28.100000,0.200000,3400,4700,5300,5400,6300,6900,7700,8600,142000,146000,146000,5656,8,3400.0,3841.327821763609,658.5099999999998,146113.60208299998,6060.68652758133
1663028816,215,,Aggregated,28.500000,0.300000,3500,4700,5300,5400,6400,7100,8100,9000,142000,146000,146000,5688,9,3500.0,3883.9576940880756,658.5099999999998,146113.60208299998,6059.397151898735
1663028817,216,,Aggregated,27.800000,0.300000,3500,4700,5300,5400,6400,7100,8100,9100,142000,146000,146000,5717,9,3500.0,3899.628627720477,658.5099999999998,146113.60208299998,6059.695294735001
1663028818,217,,Aggregated,28.400000,0.400000,3500,4700,5300,5500,6400,7200,8300,9100,142000,146000,146000,5747,9,3500.0,3913.3646580485415,658.5099999999998,146113.60208299998,6060.257525665565
1663028819,218,,Aggregated,28.300000,0.400000,3500,4700,5400,5500,6400,7200,8300,9300,142000,146000,146000,5774,9,3500.0,3930.6087936394133,658.5099999999998,146113.60208299998,6060.809664011084
1663028820,219,,Aggregated,28.300000,0.400000,3500,4700,5400,5500,6400,7200,8300,9300,142000,146000,146000,5800,10,3500.0,3964.8873959293037,658.5099999999998,146113.60208299998,6059.361724137931
1663028821,220,,Aggregated,28.400000,0.400000,3600,4700,5400,5500,6400,7300,8400,9500,142000,146000,146000,5828,10,3600.0,3984.877319229746,658.5099999999998,146113.60208299998,6059.373713109128
1663028822,221,,Aggregated,28.500000,0.500000,3600,4800,5400,5500,6500,7300,8500,9500,142000,146000,146000,5860,10,3600.0,4006.010750990778,658.5099999999998,146113.60208299998,6060.005119453925
1663028823,222,,Aggregated,28.100000,0.500000,3600,4800,5400,5500,6500,7300,8500,9500,142000,146000,146000,5884,10,3600.0,4021.9437545975443,658.5099999999998,146113.60208299998,6059.869306594153
1663028824,223,,Aggregated,28.000000,0.300000,3600,4800,5400,5500,6500,7400,8500,9500,142000,146000,146000,5912,10,3600.0,4035.4578561556086,658.5099999999998,146113.60208299998,6060.778416779432
1663028825,224,,Aggregated,27.900000,0.300000,3600,4800,5400,5500,6500,7400,8500,9700,142000,146000,146000,5939,11,3600.0,4075.330925851316,658.5099999999998,146113.60208299998,6060.019868664758
1663028826,225,,Aggregated,27.700000,0.200000,3600,4800,5400,5500,6500,7500,8600,9900,142000,146000,146000,5968,11,3600.0,4092.0743079488884,658.5099999999998,146113.60208299998,6059.453920911528
1663028827,226,,Aggregated,27.900000,0.200000,3700,4800,5400,5500,6500,7500,8600,10000,142000,146000,146000,5997,11,3700.0,4110.535477545433,658.5099999999998,146113.60208299998,6059.715024178756
1663028828,227,,Aggregated,27.800000,0.200000,3700,4900,5400,5500,6500,7500,8600,10000,142000,146000,146000,6024,11,3700.0,4124.729212104078,658.5099999999998,146113.60208299998,6058.742363877822
1663028829,228,,Aggregated,27.800000,0.200000,3700,4900,5400,5500,6600,7500,8600,10000,142000,146000,146000,6053,11,3700.0,4141.033020789521,658.5099999999998,146113.60208299998,6058.074343300843
1663028830,229,,Aggregated,27.700000,0.200000,3700,4900,5400,5500,6600,7500,9100,10000,142000,146000,146000,6083,11,3700.0,4158.0464850420785,658.5099999999998,146113.60208299998,6059.803222094361
1663028831,230,,Aggregated,27.600000,0.200000,3800,5000,5400,5600,6600,7500,9100,10000,142000,146000,146000,6107,11,3800.0,4170.443427953327,658.5099999999998,146113.60208299998,6059.585230063861
1663028832,231,,Aggregated,27.500000,0.100000,3800,5000,5400,5600,6600,7600,9200,10000,142000,146000,146000,6138,11,3800.0,4188.268084612084,658.5099999999998,146113.60208299998,6058.728739002932
1663028833,232,,Aggregated,28.000000,0.100000,3800,5100,5500,5600,6600,7600,9300,10000,142000,146000,146000,6164,11,3800.0,4200.628658462844,658.5099999999998,146113.60208299998,6058.833874107722
1663028834,233,,Aggregated,27.900000,0.100000,3800,5200,5500,5600,6600,7600,9400,11000,142000,146000,146000,6195,11,3800.0,4218.579721249713,658.5099999999998,146113.60208299998,6058.888297013721
1663028835,234,,Aggregated,27.800000,0.100000,3800,5200,5500,5600,6600,7600,9400,11000,142000,146000,146000,6221,12,3800.0,4254.160126047254,658.5099999999998,146113.60208299998,6057.164443015592
1663028836,235,,Aggregated,28.100000,0.100000,3900,5200,5500,5600,6600,7600,9500,11000,142000,146000,146000,6251,12,3900.0,4273.5144317202,658.5099999999998,146113.60208299998,6058.26795712686
1663028837,236,,Aggregated,28.100000,0.100000,3900,5300,5500,5600,6600,7600,9500,11000,142000,146000,146000,6279,12,3900.0,4285.890926663001,658.5099999999998,146113.60208299998,6058.326325848065
1663028838,237,,Aggregated,28.000000,0.100000,3900,5300,5500,5600,6600,7600,9500,11000,142000,146000,146000,6306,12,3900.0,4304.414747683157,658.5099999999998,146113.60208299998,6058.493181097368
1663028839,238,,Aggregated,28.000000,0.100000,3900,5300,5500,5700,6600,7700,9600,11000,142000,146000,146000,6333,12,3900.0,4319.308759746249,658.5099999999998,146113.60208299998,6057.877783041213
1663028840,239,,Aggregated,27.800000,0.100000,3900,5300,5500,5700,6700,7800,9600,11000,142000,146000,146000,6362,12,3900.0,4337.10514707969,658.5099999999998,146113.60208299998,6058.581263753536
1663028841,240,,Aggregated,27.800000,0.100000,4000,5300,5500,5800,6700,8100,9900,11000,142000,146000,146000,6392,12,4000.0,4365.1539124443025,658.5099999999998,146113.60208299998,6058.577596996245
1663028842,241,,Aggregated,28.200000,0.100000,4000,5300,5500,6000,6800,8200,9900,11000,142000,146000,146000,6421,12,4000.0,4378.313378220369,658.5099999999998,146113.60208299998,6058.952966827597
1663028843,242,,Aggregated,28.100000,0.100000,4000,5300,5500,6100,7100,8200,10000,11000,142000,146000,146000,6446,12,4000.0,4390.891689776914,658.5099999999998,146113.60208299998,6059.016289171579
1663028844,243,,Aggregated,28.100000,0.100000,4000,5300,5500,6100,7100,8300,10000,12000,142000,146000,146000,6472,12,4000.0,4403.315169371908,658.5099999999998,146113.60208299998,6058.855531520396
1663028845,244,,Aggregated,28.200000,0.100000,4000,5300,5500,6100,7200,8300,10000,12000,142000,146000,146000,6503,12,4000.0,4423.504825927261,658.5099999999998,146113.60208299998,6058.8482238966635
1663028846,245,,Aggregated,27.600000,0.100000,4100,5300,5500,6200,7200,8300,10000,12000,142000,146000,146000,6530,12,4100.0,4439.181950626182,658.5099999999998,146113.60208299998,6057.9885145482385
1663028847,246,,Aggregated,28.400000,0.100000,4100,5400,5500,6200,7200,8400,10000,13000,142000,146000,146000,6558,12,4100.0,4454.273694674285,658.5099999999998,146113.60208299998,6057.220646538579
1663028848,247,,Aggregated,27.700000,0.000000,4100,5400,5500,6200,7200,8400,10000,13000,142000,146000,146000,6586,12,4100.0,4470.406819972969,658.5099999999998,146113.60208299998,6056.709839052535
1663028849,248,,Aggregated,27.600000,0.000000,4200,5400,5600,6200,7300,8400,10000,13000,142000,146000,146000,6616,12,4200.0,4486.937377955257,658.5099999999998,146113.60208299998,6057.373639661427
1663028850,249,,Aggregated,28.200000,0.000000,4200,5400,5600,6200,7300,8400,10000,13000,142000,146000,146000,6643,12,4200.0,4507.7614360498255,658.5099999999998,146113.60208299998,6055.2827035977725
1663028851,250,,Aggregated,28.400000,0.000000,4200,5400,5600,6200,7300,8500,10000,13000,142000,146000,146000,6669,12,4200.0,4521.748959784074,658.5099999999998,146113.60208299998,6054.737891737892
1663028852,251,,Aggregated,27.800000,0.000000,4200,5400,5600,6300,7300,8500,10000,13000,142000,146000,146000,6697,12,4200.0,4533.321838112586,658.5099999999998,146113.60208299998,6055.70583843512
1663028853,252,,Aggregated,27.700000,0.000000,4200,5400,5600,6300,7300,8500,11000,13000,142000,146000,146000,6726,12,4200.0,4554.157681956585,658.5099999999998,146113.60208299998,6055.604668450788
1663028854,253,,Aggregated,27.700000,0.000000,4200,5400,5600,6300,7400,8500,11000,13000,142000,146000,146000,6751,12,4200.0,4568.579457927862,658.5099999999998,146113.60208299998,6056.327062657384
1663028855,254,,Aggregated,27.500000,0.000000,4300,5400,5600,6300,7400,8500,11000,14000,142000,146000,146000,6781,12,4300.0,4586.691197852528,658.5099999999998,146113.60208299998,6056.693260581035
1663028856,255,,Aggregated,28.100000,0.000000,4300,5400,5600,6300,7400,8500,11000,14000,142000,146000,146000,6807,12,4300.0,4598.554061500952,658.5099999999998,146113.60208299998,6056.685617746438
1663028857,256,,Aggregated,27.400000,0.000000,4300,5400,5600,6400,7400,8600,11000,14000,142000,146000,146000,6837,12,4300.0,4618.594876220853,658.5099999999998,146113.60208299998,6056.042416264443
1663028858,257,,Aggregated,27.600000,0.000000,4300,5400,5700,6400,7400,8600,11000,14000,142000,146000,146000,6864,12,4300.0,4633.258140408214,658.5099999999998,146113.60208299998,6055.6322843822845
1663028859,258,,Aggregated,27.800000,0.000000,4300,5400,5700,6400,7500,8600,11000,14000,142000,146000,146000,6890,12,4300.0,4651.7334394310565,658.5099999999998,146113.60208299998,6056.1172714078375
1663028860,259,,Aggregated,27.400000,0.000000,4300,5400,5700,6400,7500,8700,11000,14000,142000,146000,146000,6919,12,4300.0,4668.002061974993,658.5099999999998,146113.60208299998,6055.534036710507
1663028861,260,,Aggregated,27.300000,0.000000,4300,5400,5800,6400,7500,8700,11000,14000,142000,146000,146000,6946,12,4300.0,4680.33978787172,658.5099999999998,146113.60208299998,6055.266340339764
1663028862,261,,Aggregated,28.000000,0.000000,4300,5400,6000,6400,7500,8700,11000,14000,142000,146000,146000,6977,12,4300.0,4695.467738846348,658.5099999999998,146113.60208299998,6053.713343844059
1663028863,262,,Aggregated,27.600000,0.000000,4400,5400,6100,6400,7500,9100,11000,14000,142000,146000,146000,7004,12,4400.0,4713.437929917185,658.5099999999998,146113.60208299998,6053.6861793261
1663028864,263,,Aggregated,27.600000,0.000000,4400,5500,6100,6400,7500,9100,11000,14000,142000,146000,146000,7035,12,4400.0,4727.420857761189,658.5099999999998,146113.60208299998,6054.615209665956
1663028865,264,,Aggregated,27.600000,0.000000,4400,5500,6100,6500,7500,9200,11000,14000,142000,146000,146000,7061,12,4400.0,4738.075604590846,658.5099999999998,146113.60208299998,6053.21654156635
1663028866,265,,Aggregated,27.800000,0.000000,4400,5500,6100,6500,7500,9200,11000,14000,142000,146000,146000,7087,12,4400.0,4747.085645562714,658.5099999999998,146113.60208299998,6053.907577254127
1663028867,266,,Aggregated,27.900000,0.000000,4400,5500,6200,6500,7500,9200,11000,14000,142000,146000,146000,7118,12,4400.0,4761.45034735557,658.5099999999998,146113.60208299998,6053.10817645406
1663028868,267,,Aggregated,28.000000,0.000000,4400,5500,6200,6500,7500,9200,11000,14000,142000,146000,146000,7143,12,4400.0,4771.459580331925,658.5099999999998,146113.60208299998,6052.362872742545
1663028869,268,,Aggregated,27.800000,0.000000,4400,5500,6200,6500,7600,9300,12000,14000,142000,146000,146000,7169,12,4400.0,4787.535001769415,658.5099999999998,146113.60208299998,6053.314130283164
1663028870,269,,Aggregated,27.900000,0.000000,4500,5500,6200,6500,7600,9300,12000,15000,142000,146000,146000,7200,12,4500.0,4803.658354667353,658.5099999999998,146113.60208299998,6051.544305555555
1663028871,270,,Aggregated,27.800000,0.000000,4500,5500,6200,6500,7600,9300,12000,15000,142000,146000,146000,7226,12,4500.0,4814.038889804861,658.5099999999998,146113.60208299998,6051.865762524219
1663028872,271,,Aggregated,27.700000,0.000000,4500,5500,6200,6500,7600,9400,12000,15000,142000,146000,146000,7257,12,4500.0,4836.193919689946,658.5099999999998,146113.60208299998,6052.2066969822245
1663028873,272,,Aggregated,27.700000,0.000000,4500,5500,6200,6500,7600,9400,12000,15000,142000,146000,146000,7283,12,4500.0,4849.846274495121,658.5099999999998,146113.60208299998,6051.9840724975975
1663028874,273,,Aggregated,27.800000,0.000000,4600,5500,6300,6500,7600,9400,13000,15000,142000,146000,146000,7310,12,4600.0,4870.998993955534,658.5099999999998,146113.60208299998,6053.031874145006
1663028875,274,,Aggregated,28.100000,0.000000,4600,5500,6300,6500,7600,9500,13000,15000,142000,146000,146000,7341,12,4600.0,4891.384346425416,658.5099999999998,146113.60208299998,6053.439041002588
1663028876,275,,Aggregated,27.700000,0.000000,4600,5500,6300,6500,7600,9500,13000,15000,142000,146000,146000,7369,12,4600.0,4905.491459677295,658.5099999999998,146113.60208299998,6054.164472791424
1663028877,276,,Aggregated,28.100000,0.000000,4600,5500,6300,6500,7700,9500,13000,15000,142000,146000,146000,7395,12,4600.0,4914.765905035562,658.5099999999998,146113.60208299998,6053.586206896552
1663028878,277,,Aggregated,27.900000,0.000000,4600,5500,6300,6500,7700,9500,13000,16000,142000,146000,146000,7419,12,4600.0,4935.1689322272505,658.5099999999998,146113.60208299998,6053.192748348834
1663028879,278,,Aggregated,28.100000,0.000000,4600,5500,6300,6500,7700,9500,13000,16000,142000,146000,146000,7440,12,4600.0,4944.429657048922,658.5099999999998,146113.60208299998,6053.562634408602
1663028880,279,,Aggregated,27.400000,0.000000,4700,5500,6300,6500,7700,9500,13000,16000,142000,146000,146000,7466,12,4700.0,4957.772335658318,658.5099999999998,146113.60208299998,6052.360567907849
1663028881,280,,Aggregated,27.300000,0.000000,4700,5500,6300,6500,7700,9500,13000,16000,142000,146000,146000,7494,12,4700.0,4967.260931826262,658.5099999999998,146113.60208299998,6053.027221777422
