Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663031315,144,,Aggregated,15.000000,0.000000,5400,6500,7300,7500,8300,8800,9000,13000,27000,28000,28000,1769,0,5400.0,5556.210235149238,1689.8064999999995,27868.372959,6075.413227812323
1663031316,145,,Aggregated,15.000000,0.000000,5400,6600,7300,7600,8300,8900,9100,13000,27000,28000,28000,1785,0,5400.0,5587.746313924932,1689.8064999999995,27868.372959,6076.397198879552
1663031317,146,,Aggregated,14.900000,0.000000,5500,6600,7300,7600,8300,8900,9200,13000,27000,28000,28000,1800,0,5400.0,5617.055323717223,1689.8064999999995,27868.372959,6077.018333333333
1663031318,147,,Aggregated,15.000000,0.000000,5500,6700,7400,7600,8300,9000,9200,12000,27000,28000,28000,1815,0,5500.0,5646.32561780606,1689.8064999999995,27868.372959,6077.48044077135
1663031319,148,,Aggregated,15.000000,0.000000,5500,6800,7400,7700,8400,9000,9300,12000,27000,28000,28000,1831,0,5500.0,5678.783023635172,1689.8064999999995,27868.372959,6079.678317859093
1663031320,149,,Aggregated,15.000000,0.000000,5500,6800,7400,7800,8600,9000,9300,12000,27000,28000,28000,1845,0,5500.0,5705.900057557723,1689.8064999999995,27868.372959,6079.592953929539
1663031321,150,,Aggregated,14.800000,0.000000,5600,6900,7400,7800,8700,9100,9300,12000,27000,28000,28000,1861,0,5600.0,5735.636419548629,1689.8064999999995,27868.372959,6083.177861364858
1663031322,151,,Aggregated,15.100000,0.000000,5600,6900,7500,7900,8900,9100,9300,12000,27000,28000,28000,1876,0,5600.0,5763.418316779851,1689.8064999999995,27868.372959,6082.455756929638
1663031323,152,,Aggregated,15.200000,0.000000,5600,7000,7500,8000,8900,9200,9300,12000,27000,28000,28000,1891,0,5600.0,5792.523631977789,1689.8064999999995,27868.372959,6080.738762559492
1663031324,153,,Aggregated,15.100000,0.000000,5700,7000,7600,8000,9000,9200,9400,12000,27000,28000,28000,1909,0,5700.0,5826.613658366683,1689.8064999999995,27868.372959,6081.279203771608
1663031325,154,,Aggregated,15.200000,0.000000,5700,7000,7600,8100,9000,9200,9500,12000,27000,28000,28000,1924,0,5700.0,5854.836150570163,1689.8064999999995,27868.372959,6081.045738045738
1663031326,155,,Aggregated,15.200000,0.000000,5800,7100,7600,8100,9000,9300,9600,12000,27000,28000,28000,1939,0,5800.0,5883.23078753481,1689.8064999999995,27868.372959,6080.674058793193
1663031327,156,,Aggregated,15.300000,0.000000,5900,7100,7700,8200,9000,9300,9700,12000,27000,28000,28000,1954,0,5900.0,5913.196660219036,1689.8064999999995,27868.372959,6079.697031729785
1663031328,157,,Aggregated,15.200000,0.000000,6000,7200,7800,8200,9100,9400,9800,12000,27000,28000,28000,1969,0,6000.0,5942.139883943624,1689.8064999999995,27868.372959,6083.607922803453
1663031329,158,,Aggregated,15.300000,0.000000,6000,7200,7800,8300,9100,9500,9800,12000,27000,28000,28000,1985,0,6000.0,5972.594418716874,1689.8064999999995,27868.372959,6085.647858942066
1663031330,159,,Aggregated,15.200000,0.000000,6000,7300,7900,8300,9200,9500,9900,12000,27000,28000,28000,2000,0,6000.0,6001.170355409998,1689.8064999999995,27868.372959,6086.901
1663031331,160,,Aggregated,15.300000,0.000000,6100,7300,8000,8300,9200,9600,9900,12000,26000,28000,28000,2014,0,6100.0,6028.963898246274,1689.8064999999995,27868.372959,6087.214001986097
1663031332,161,,Aggregated,15.200000,0.000000,6100,7300,8000,8300,9200,9700,10000,12000,26000,28000,28000,2030,0,6100.0,6059.881125999505,1689.8064999999995,27868.372959,6087.293103448276
1663031333,162,,Aggregated,15.100000,0.000000,6100,7300,8100,8400,9300,9700,10000,12000,26000,28000,28000,2045,0,6100.0,6088.8559264210235,1689.8064999999995,27868.372959,6087.80684596577
1663031334,163,,Aggregated,15.300000,0.000000,6100,7400,8100,8400,9300,9800,10000,12000,26000,28000,28000,2060,0,6100.0,6117.950381770869,1689.8064999999995,27868.372959,6087.223786407767
1663031335,164,,Aggregated,15.200000,0.000000,6200,7400,8200,8600,9300,9900,10000,12000,26000,28000,28000,2075,0,6200.0,6147.088547364334,1689.8064999999995,27868.372959,6088.318554216868
1663031336,165,,Aggregated,15.200000,0.000000,6200,7400,8200,8700,9500,9900,10000,12000,26000,28000,28000,2090,0,6200.0,6176.01938121531,1689.8064999999995,27868.372959,6087.322009569378
1663031337,166,,Aggregated,15.200000,0.000000,6200,7400,8300,8800,9500,10000,10000,12000,26000,28000,28000,2105,0,6200.0,6204.925928539194,1689.8064999999995,27868.372959,6088.367220902613
1663031338,167,,Aggregated,15.100000,0.000000,6200,7400,8300,8900,9600,10000,10000,12000,26000,28000,28000,2121,0,6200.0,6235.3186425384265,1689.8064999999995,27868.372959,6089.303630363036
1663031339,168,,Aggregated,15.100000,0.000000,6200,7500,8300,8900,9700,10000,10000,12000,26000,28000,28000,2136,0,6200.0,6264.7354222809,1689.8064999999995,27868.372959,6089.158239700375
1663031340,169,,Aggregated,15.100000,0.000000,6300,7500,8300,9000,9700,10000,10000,12000,26000,28000,28000,2151,0,6300.0,6293.8355760069735,1689.8064999999995,27868.372959,6090.8730822873085
1663031341,170,,Aggregated,15.200000,0.000000,6300,7600,8300,9000,9800,10000,10000,12000,26000,28000,28000,2166,0,6300.0,6322.770754265929,1689.8064999999995,27868.372959,6091.068328716528
1663031342,171,,Aggregated,15.100000,0.000000,6300,7600,8300,9000,9800,10000,11000,12000,26000,28000,28000,2179,0,6300.0,6348.9689852161555,1689.8064999999995,27868.372959,6090.32170720514
1663031343,172,,Aggregated,15.100000,0.000000,6300,7600,8400,9000,9900,10000,11000,12000,26000,28000,28000,2194,0,6300.0,6379.410356803555,1689.8064999999995,27868.372959,6089.572926162261
1663031344,173,,Aggregated,14.900000,0.000000,6400,7600,8500,9100,10000,10000,11000,12000,26000,28000,28000,2208,0,6400.0,6409.086999336505,1689.8064999999995,27868.372959,6088.087862318841
1663031345,174,,Aggregated,14.900000,0.000000,6400,7700,8700,9100,10000,10000,11000,12000,26000,28000,28000,2224,0,6400.0,6441.771695910073,1689.8064999999995,27868.372959,6087.599370503597
1663031346,175,,Aggregated,14.900000,0.000000,6400,7800,8800,9100,10000,11000,11000,12000,26000,28000,28000,2240,0,6400.0,6473.979846408037,1689.8064999999995,27868.372959,6088.008035714286
1663031347,176,,Aggregated,14.700000,0.000000,6400,7800,8900,9200,10000,11000,11000,12000,26000,28000,28000,2255,0,6400.0,6504.087569861199,1689.8064999999995,27868.372959,6086.962749445676
1663031348,177,,Aggregated,14.900000,0.000000,6400,7900,8900,9200,10000,11000,11000,12000,26000,28000,28000,2271,0,6400.0,6537.72442895729,1689.8064999999995,27868.372959,6087.265521796566
1663031349,178,,Aggregated,14.900000,0.000000,6400,8000,9000,9200,10000,11000,11000,12000,26000,28000,28000,2286,0,6400.0,6568.337343466318,1689.8064999999995,27868.372959,6088.862642169729
1663031350,179,,Aggregated,14.900000,0.000000,6500,8000,9000,9300,10000,11000,11000,12000,26000,28000,28000,2301,0,6500.0,6598.980101094743,1689.8064999999995,27868.372959,6089.635375923512
1663031351,180,,Aggregated,14.800000,0.000000,6500,8000,9000,9300,10000,11000,11000,12000,26000,28000,28000,2318,0,6500.0,6633.53612719025,1689.8064999999995,27868.372959,6090.410267471959
1663031352,181,,Aggregated,14.800000,0.000000,6500,8100,9000,9300,10000,11000,11000,12000,26000,28000,28000,2332,0,6500.0,6661.907150940395,1689.8064999999995,27868.372959,6090.76372212693
1663031353,182,,Aggregated,14.900000,0.000000,6500,8100,9100,9400,10000,11000,11000,12000,26000,28000,28000,2348,0,6500.0,6693.225802488926,1689.8064999999995,27868.372959,6091.015758091993
1663031354,183,,Aggregated,15.100000,0.000000,6600,8200,9100,9500,10000,11000,11000,12000,26000,28000,28000,2363,0,6600.0,6722.185266501904,1689.8064999999995,27868.372959,6089.431654676259
1663031355,184,,Aggregated,15.200000,0.000000,6600,8200,9100,9600,11000,11000,11000,12000,26000,28000,28000,2379,0,6600.0,6752.876407573771,1689.8064999999995,27868.372959,6090.986128625473
1663031356,185,,Aggregated,15.100000,0.000000,6700,8300,9100,9600,11000,11000,11000,12000,26000,28000,28000,2393,0,6700.0,6779.752534803176,1689.8064999999995,27868.372959,6090.422064354367
1663031357,186,,Aggregated,15.200000,0.000000,6800,8300,9200,9700,11000,11000,11000,12000,26000,28000,28000,2409,0,6800.0,6810.430456340389,1689.8064999999995,27868.372959,6092.0294728102945
1663031358,187,,Aggregated,15.200000,0.000000,6800,8300,9200,9700,11000,11000,11000,12000,26000,28000,28000,2424,0,6800.0,6839.007120389439,1689.8064999999995,27868.372959,6089.589521452145
1663031359,188,,Aggregated,15.300000,0.000000,6800,8300,9200,9800,11000,11000,11000,12000,26000,28000,28000,2439,0,6800.0,6867.13393504551,1689.8064999999995,27868.372959,6090.579335793358
1663031360,189,,Aggregated,15.400000,0.000000,6900,8300,9300,9800,11000,11000,11000,12000,26000,28000,28000,2455,0,6900.0,6898.088945041547,1689.8064999999995,27868.372959,6088.414256619145
1663031361,190,,Aggregated,15.500000,0.000000,6900,8300,9300,9900,11000,11000,12000,12000,26000,28000,28000,2471,0,6900.0,6929.862973811008,1689.8064999999995,27868.372959,6088.430999595305
1663031362,191,,Aggregated,15.500000,0.000000,7000,8400,9300,10000,11000,11000,12000,12000,26000,28000,28000,2486,0,7000.0,6958.827924676992,1689.8064999999995,27868.372959,6088.039823008849
1663031363,192,,Aggregated,15.400000,0.000000,7000,8400,9400,10000,11000,11000,12000,12000,26000,28000,28000,2501,0,7000.0,6987.9204177820875,1689.8064999999995,27868.372959,6086.672131147541
1663031364,193,,Aggregated,15.300000,0.000000,7000,8600,9500,10000,11000,11000,12000,12000,26000,28000,28000,2516,0,7000.0,7016.9412017408595,1689.8064999999995,27868.372959,6087.389109697933
1663031365,194,,Aggregated,15.300000,0.000000,7000,8700,9500,10000,11000,11000,12000,12000,26000,28000,28000,2531,0,7000.0,7046.047356577642,1689.8064999999995,27868.372959,6084.5460292374555
1663031366,195,,Aggregated,15.500000,0.000000,7000,8800,9600,10000,11000,11000,12000,12000,26000,28000,28000,2546,0,7000.0,7075.081387027891,1689.8064999999995,27868.372959,6085.358208955224
1663031367,196,,Aggregated,15.600000,0.000000,7100,8900,9700,10000,11000,12000,12000,12000,26000,28000,28000,2562,0,7100.0,7106.097586307578,1689.8064999999995,27868.372959,6084.549180327869
1663031368,197,,Aggregated,15.400000,0.000000,7100,8900,9700,10000,11000,12000,12000,12000,26000,28000,28000,2577,0,7100.0,7135.260659275132,1689.8064999999995,27868.372959,6084.019790454016
1663031369,198,,Aggregated,15.400000,0.000000,7200,9000,9800,10000,11000,12000,12000,12000,26000,28000,28000,2593,0,7200.0,7166.436882694567,1689.8064999999995,27868.372959,6084.349016583108
1663031370,199,,Aggregated,15.100000,0.000000,7200,9000,9800,10000,11000,12000,12000,12000,26000,28000,28000,2607,0,7200.0,7193.658001739169,1689.8064999999995,27868.372959,6087.224012274645
1663031371,200,,Aggregated,15.100000,0.000000,7200,9000,9900,10000,11000,12000,12000,12000,26000,28000,28000,2622,0,7200.0,7222.793847726932,1689.8064999999995,27868.372959,6088.203279938978
1663031372,201,,Aggregated,15.300000,0.000000,7300,9000,9900,10000,11000,12000,12000,12000,26000,28000,28000,2639,0,7300.0,7255.623495859423,1689.8064999999995,27868.372959,6085.523683213339
1663031373,202,,Aggregated,15.300000,0.000000,7300,9000,10000,10000,11000,12000,12000,12000,26000,28000,28000,2654,0,7300.0,7283.9128389653415,1689.8064999999995,27868.372959,6088.095704596835
1663031374,203,,Aggregated,15.400000,0.000000,7300,9100,10000,11000,11000,12000,12000,12000,26000,28000,28000,2669,0,7300.0,7312.155764140885,1689.8064999999995,27868.372959,6087.68939677782
1663031375,204,,Aggregated,15.300000,0.000000,7300,9100,10000,11000,11000,12000,12000,13000,26000,28000,28000,2685,0,7300.0,7344.774591617515,1689.8064999999995,27868.372959,6089.343761638734
1663031376,205,,Aggregated,14.900000,0.000000,7300,9100,10000,11000,12000,12000,12000,13000,26000,28000,28000,2700,0,7300.0,7375.050170568899,1689.8064999999995,27868.372959,6085.637407407407
1663031377,206,,Aggregated,14.800000,0.000000,7300,9100,10000,11000,12000,12000,13000,13000,26000,28000,28000,2714,0,7300.0,7402.347504619391,1689.8064999999995,27868.372959,6085.932571849668
1663031378,207,,Aggregated,15.200000,0.000000,7400,9200,10000,11000,12000,12000,13000,13000,26000,28000,28000,2729,0,7400.0,7431.678479400892,1689.8064999999995,27868.372959,6083.988274093074
1663031379,208,,Aggregated,15.100000,0.000000,7400,9200,10000,11000,12000,12000,13000,13000,26000,28000,28000,2746,0,7400.0,7464.951122553909,1689.8064999999995,27868.372959,6083.741806263656
1663031380,209,,Aggregated,15.500000,0.000000,7400,9200,10000,11000,12000,12000,13000,13000,26000,28000,28000,2761,0,7400.0,7494.311917146337,1689.8064999999995,27868.372959,6081.640347700109
1663031381,210,,Aggregated,15.300000,0.000000,7400,9200,10000,11000,12000,12000,13000,13000,26000,28000,28000,2776,0,7400.0,7523.656872685171,1689.8064999999995,27868.372959,6080.624639769452
1663031382,211,,Aggregated,15.100000,0.000000,7400,9300,10000,11000,12000,12000,13000,13000,26000,28000,28000,2794,0,7400.0,7558.973324144251,1689.8064999999995,27868.372959,6081.274516821761
1663031383,212,,Aggregated,15.100000,0.000000,7400,9300,10000,11000,12000,13000,13000,13000,26000,28000,28000,2806,0,7400.0,7582.766996656108,1689.8064999999995,27868.372959,6081.3731290092655
1663031384,213,,Aggregated,15.200000,0.000000,7500,9300,10000,11000,12000,13000,13000,13000,26000,28000,28000,2823,0,7500.0,7616.302558533488,1689.8064999999995,27868.372959,6080.981934112646
1663031385,214,,Aggregated,15.200000,0.000000,7500,9400,10000,11000,12000,13000,13000,13000,26000,28000,28000,2835,0,7500.0,7640.401616545693,1689.8064999999995,27868.372959,6080.048677248677
1663031386,215,,Aggregated,15.500000,0.000000,7500,9500,11000,11000,12000,13000,13000,13000,26000,28000,28000,2850,0,7500.0,7670.63748327124,1689.8064999999995,27868.372959,6080.511578947368
1663031387,216,,Aggregated,15.500000,0.000000,7600,9500,11000,11000,12000,13000,13000,13000,26000,28000,28000,2865,0,7600.0,7700.615281278542,1689.8064999999995,27868.372959,6077.576614310646
1663031388,217,,Aggregated,15.200000,0.000000,7600,9500,11000,11000,12000,13000,13000,14000,26000,28000,28000,2880,0,7600.0,7731.291416374314,1689.8064999999995,27868.372959,6077.226388888889
1663031389,218,,Aggregated,14.900000,0.000000,7600,9600,11000,11000,12000,13000,13000,14000,26000,28000,28000,2896,0,7600.0,7763.52872355146,1689.8064999999995,27868.372959,6078.053867403315
1663031390,219,,Aggregated,14.700000,0.000000,7600,9700,11000,11000,12000,13000,13000,14000,26000,28000,28000,2912,0,7600.0,7795.958548931326,1689.8064999999995,27868.372959,6078.979739010989
1663031391,220,,Aggregated,15.000000,0.000000,7700,9700,11000,11000,12000,13000,14000,14000,26000,28000,28000,2928,0,7700.0,7828.38695828655,1689.8064999999995,27868.372959,6079.281420765027
1663031392,221,,Aggregated,14.900000,0.000000,7800,9700,11000,11000,12000,13000,14000,14000,26000,28000,28000,2943,0,7800.0,7858.7090239079225,1689.8064999999995,27868.372959,6080.321780496092
1663031393,222,,Aggregated,15.000000,0.000000,7800,9800,11000,11000,13000,13000,14000,14000,26000,28000,28000,2958,0,7800.0,7888.847814833,1689.8064999999995,27868.372959,6079.245098039216
1663031394,223,,Aggregated,14.900000,0.000000,7800,9800,11000,11000,13000,13000,14000,14000,26000,28000,28000,2973,0,7800.0,7918.782186730917,1689.8064999999995,27868.372959,6079.510258997646
1663031395,224,,Aggregated,15.000000,0.000000,7900,9900,11000,11000,13000,13000,14000,14000,26000,28000,28000,2989,0,7900.0,7951.347895514893,1689.8064999999995,27868.372959,6080.725995316159
1663031396,225,,Aggregated,15.000000,0.000000,7900,9900,11000,11000,13000,13000,14000,14000,25000,28000,28000,3004,0,7900.0,7981.439679144816,1689.8064999999995,27868.372959,6080.886484687084
1663031397,226,,Aggregated,15.100000,0.000000,8000,10000,11000,11000,13000,14000,14000,14000,25000,28000,28000,3019,0,8000.0,8011.00966840014,1689.8064999999995,27868.372959,6081.679364027824
1663031398,227,,Aggregated,15.100000,0.000000,8000,10000,11000,12000,13000,14000,14000,14000,25000,28000,28000,3035,0,8000.0,8042.52359877233,1689.8064999999995,27868.372959,6083.937397034596
1663031399,228,,Aggregated,15.500000,0.000000,8000,10000,11000,12000,13000,14000,14000,14000,25000,28000,28000,3049,0,8000.0,8070.494738473609,1689.8064999999995,27868.372959,6083.816661200393
1663031400,229,,Aggregated,15.500000,0.000000,8000,10000,11000,12000,13000,14000,14000,14000,25000,28000,28000,3064,0,8000.0,8100.156215520572,1689.8064999999995,27868.372959,6085.372062663186
1663031401,230,,Aggregated,15.300000,0.000000,8100,10000,11000,12000,13000,14000,14000,14000,25000,28000,28000,3080,0,8100.0,8132.402384814623,1689.8064999999995,27868.372959,6084.567207792208
1663031402,231,,Aggregated,15.300000,0.000000,8100,10000,11000,12000,13000,14000,14000,14000,25000,28000,28000,3094,0,8100.0,8160.050369484498,1689.8064999999995,27868.372959,6083.735617323852
1663031403,232,,Aggregated,15.200000,0.000000,8200,10000,11000,12000,13000,14000,14000,14000,25000,28000,28000,3109,0,8200.0,8189.597489230311,1689.8064999999995,27868.372959,6086.044708909617
1663031404,233,,Aggregated,15.300000,0.000000,8200,10000,11000,12000,13000,14000,14000,14000,25000,28000,28000,3126,0,8200.0,8223.097535899886,1689.8064999999995,27868.372959,6087.674984005118
1663031405,234,,Aggregated,15.100000,0.000000,8200,10000,11000,12000,13000,14000,14000,14000,25000,28000,28000,3141,0,8200.0,8252.485472544742,1689.8064999999995,27868.372959,6087.212989493792
1663031406,235,,Aggregated,15.200000,0.000000,8300,10000,11000,12000,13000,14000,14000,14000,25000,28000,28000,3157,0,8300.0,8283.672762185948,1689.8064999999995,27868.372959,6087.456445993032
1663031407,236,,Aggregated,15.300000,0.000000,8300,10000,11000,12000,13000,14000,14000,14000,25000,28000,28000,3172,0,8300.0,8313.141943139357,1689.8064999999995,27868.372959,6086.662673392181
1663031408,237,,Aggregated,15.300000,0.000000,8300,10000,11000,12000,14000,14000,14000,15000,25000,28000,28000,3188,0,8300.0,8344.233859516637,1689.8064999999995,27868.372959,6086.693224592221
1663031409,238,,Aggregated,15.100000,0.000000,8300,10000,11000,12000,14000,14000,14000,15000,25000,28000,28000,3202,0,8300.0,8371.438857124622,1689.8064999999995,27868.372959,6086.196752029981
1663031410,239,,Aggregated,15.200000,0.000000,8300,10000,11000,12000,14000,14000,14000,15000,25000,28000,28000,3218,0,8300.0,8403.638823263529,1689.8064999999995,27868.372959,6087.644499689248
1663031411,240,,Aggregated,15.300000,0.000000,8300,11000,12000,12000,14000,14000,15000,15000,25000,28000,28000,3234,0,8300.0,8435.627200800258,1689.8064999999995,27868.372959,6089.245825602969
1663031412,241,,Aggregated,15.300000,0.000000,8300,11000,12000,12000,14000,14000,15000,15000,25000,28000,28000,3249,0,8300.0,8465.266587877819,1689.8064999999995,27868.372959,6088.406894429055
1663031413,242,,Aggregated,15.300000,0.000000,8300,11000,12000,12000,14000,14000,15000,15000,25000,28000,28000,3264,0,8300.0,8494.739962461714,1689.8064999999995,27868.372959,6087.3618259803925
1663031415,243,,Aggregated,15.300000,0.000000,8400,11000,12000,12000,14000,14000,15000,15000,25000,28000,28000,3279,0,8400.0,8524.021478633133,1689.8064999999995,27868.372959,6086.375419335163
1663031416,244,,Aggregated,15.400000,0.000000,8400,11000,12000,12000,14000,14000,15000,15000,25000,28000,28000,3295,0,8400.0,8554.794338879525,1689.8064999999995,27868.372959,6085.760242792109
1663031417,245,,Aggregated,15.300000,0.000000,8500,11000,12000,12000,14000,14000,15000,15000,25000,28000,28000,3311,0,8500.0,8586.651266040784,1689.8064999999995,27868.372959,6086.916641498037
1663031418,246,,Aggregated,15.200000,0.000000,8600,11000,12000,13000,14000,15000,15000,15000,25000,28000,28000,3327,0,8600.0,8617.635589328836,1689.8064999999995,27868.372959,6084.297565374211
1663031419,247,,Aggregated,15.200000,0.000000,8700,11000,12000,13000,14000,15000,15000,15000,25000,28000,28000,3342,0,8700.0,8646.444605398277,1689.8064999999995,27868.372959,6083.95092758827
1663031420,248,,Aggregated,15.200000,0.000000,8800,11000,12000,13000,14000,15000,15000,15000,25000,28000,28000,3357,0,8800.0,8675.444655803407,1689.8064999999995,27868.372959,6084.471254095919
1663031421,249,,Aggregated,15.200000,0.000000,8800,11000,12000,13000,14000,15000,15000,15000,25000,28000,28000,3371,0,8800.0,8703.342696675181,1689.8064999999995,27868.372959,6085.664491248887
1663031422,250,,Aggregated,15.300000,0.000000,8900,11000,12000,13000,14000,15000,15000,15000,25000,28000,28000,3387,0,8900.0,8734.534108021267,1689.8064999999995,27868.372959,6087.112784174786
1663031423,251,,Aggregated,15.300000,0.000000,8900,11000,12000,13000,14000,15000,15000,15000,25000,28000,28000,3403,0,8900.0,8765.720260270358,1689.8064999999995,27868.372959,6087.864825154275
1663031424,252,,Aggregated,15.300000,0.000000,8900,11000,12000,13000,14000,15000,15000,15000,25000,28000,28000,3418,0,8900.0,8795.015356114987,1689.8064999999995,27868.372959,6089.961966062025
1663031425,253,,Aggregated,15.300000,0.000000,9000,11000,12000,13000,14000,15000,15000,15000,25000,28000,28000,3433,0,9000.0,8824.40169961667,1689.8064999999995,27868.372959,6089.692106029712
1663031426,254,,Aggregated,15.300000,0.000000,9000,11000,12000,13000,14000,15000,15000,16000,25000,28000,28000,3448,0,9000.0,8853.713807591943,1689.8064999999995,27868.372959,6090.143271461717
1663031427,255,,Aggregated,15.300000,0.000000,9000,11000,12000,13000,14000,15000,15000,16000,25000,28000,28000,3463,0,9000.0,8883.057125492352,1689.8064999999995,27868.372959,6091.892001155068
1663031428,256,,Aggregated,15.300000,0.000000,9000,11000,12000,13000,14000,15000,16000,16000,25000,28000,28000,3480,0,9000.0,8916.363938552015,1689.8064999999995,27868.372959,6091.615804597701
1663031429,257,,Aggregated,15.200000,0.000000,9000,11000,12000,13000,14000,15000,16000,16000,25000,28000,28000,3496,0,9000.0,8947.713161742566,1689.8064999999995,27868.372959,6092.879004576659
1663031430,258,,Aggregated,15.200000,0.000000,9000,11000,12000,13000,15000,15000,16000,16000,25000,28000,28000,3509,0,9000.0,8973.140193821037,1689.8064999999995,27868.372959,6094.359931604446
1663031431,259,,Aggregated,15.200000,0.000000,9100,11000,12000,13000,15000,15000,16000,16000,25000,28000,28000,3526,0,9100.0,9006.540092572324,1689.8064999999995,27868.372959,6093.186046511628
1663031432,260,,Aggregated,15.300000,0.000000,9100,11000,13000,13000,15000,15000,16000,16000,25000,28000,28000,3542,0,9100.0,9037.950726400626,1689.8064999999995,27868.372959,6092.788255223038
1663031433,261,,Aggregated,15.300000,0.000000,9100,11000,13000,13000,15000,15000,16000,16000,25000,28000,28000,3557,0,9100.0,9067.319161194831,1689.8064999999995,27868.372959,6092.827101490019
1663031434,262,,Aggregated,15.300000,0.000000,9100,11000,13000,14000,15000,15000,16000,16000,25000,28000,28000,3572,0,9100.0,9096.4723026649,1689.8064999999995,27868.372959,6093.253359462486
1663031435,263,,Aggregated,15.200000,0.000000,9100,11000,13000,14000,15000,16000,16000,16000,25000,28000,28000,3587,0,9100.0,9126.217255492618,1689.8064999999995,27868.372959,6093.616671313075
1663031436,264,,Aggregated,15.500000,0.000000,9200,11000,13000,14000,15000,16000,16000,16000,25000,28000,28000,3604,0,9200.0,9159.212563086856,1689.8064999999995,27868.372959,6095.405660377359
1663031437,265,,Aggregated,15.400000,0.000000,9200,11000,13000,14000,15000,16000,16000,16000,25000,28000,28000,3618,0,9200.0,9186.450181520184,1689.8064999999995,27868.372959,6095.356274184633
1663031438,266,,Aggregated,15.500000,0.000000,9200,11000,13000,14000,15000,16000,16000,16000,25000,28000,28000,3634,0,9200.0,9218.482839842878,1689.8064999999995,27868.372959,6094.117776554761
1663031439,267,,Aggregated,15.300000,0.000000,9200,11000,13000,14000,15000,16000,16000,16000,25000,28000,28000,3650,0,9200.0,9250.03288883288,1689.8064999999995,27868.372959,6093.352602739726
1663031440,268,,Aggregated,15.300000,0.000000,9200,11000,13000,14000,15000,16000,16000,16000,25000,28000,28000,3664,0,9200.0,9277.683248791758,1689.8064999999995,27868.372959,6092.8774563318775
1663031441,269,,Aggregated,15.200000,0.000000,9300,12000,13000,14000,15000,16000,16000,16000,25000,28000,28000,3681,0,9300.0,9310.68517980603,1689.8064999999995,27868.372959,6093.795979353436
1663031442,270,,Aggregated,15.200000,0.000000,9300,12000,13000,14000,15000,16000,16000,17000,25000,28000,28000,3693,0,9300.0,9334.350054639586,1689.8064999999995,27868.372959,6093.776333604116
1663031443,271,,Aggregated,15.200000,0.000000,9300,12000,13000,14000,15000,16000,16000,17000,25000,28000,28000,3708,0,9300.0,9364.626728658573,1689.8064999999995,27868.372959,6092.977076591154
1663031444,272,,Aggregated,15.200000,0.000000,9300,12000,13000,14000,15000,16000,17000,17000,25000,28000,28000,3723,0,9300.0,9394.364672473,1689.8064999999995,27868.372959,6092.170292774644
1663031445,273,,Aggregated,15.300000,0.000000,9400,12000,13000,14000,15000,16000,17000,17000,25000,28000,28000,3738,0,9300.0,9423.991801652213,1689.8064999999995,27868.372959,6091.864098448368
1663031446,274,,Aggregated,15.100000,0.000000,9400,12000,13000,14000,15000,16000,17000,17000,25000,28000,28000,3755,0,9400.0,9458.185090510777,1689.8064999999995,27868.372959,6091.789347536618
1663031447,275,,Aggregated,15.100000,0.000000,9500,12000,13000,14000,15000,16000,17000,17000,25000,28000,28000,3770,0,9500.0,9487.595473604766,1689.8064999999995,27868.372959,6093.187798408488
1663031448,276,,Aggregated,14.900000,0.000000,9500,12000,13000,14000,16000,16000,17000,17000,25000,28000,28000,3785,0,9500.0,9518.107427144243,1689.8064999999995,27868.372959,6093.988639365918
1663031449,277,,Aggregated,15.100000,0.000000,9500,12000,13000,14000,16000,16000,17000,17000,25000,28000,28000,3802,0,9500.0,9552.041287839544,1689.8064999999995,27868.372959,6092.029721199368
1663031450,278,,Aggregated,15.300000,0.000000,9600,12000,14000,14000,16000,16000,17000,17000,25000,28000,28000,3817,0,9600.0,9582.04463778018,1689.8064999999995,27868.372959,6091.515064186534
1663031451,279,,Aggregated,15.100000,0.000000,9600,12000,14000,14000,16000,16000,17000,17000,25000,28000,28000,3831,0,9600.0,9610.102831296776,1689.8064999999995,27868.372959,6091.425476376925
1663031452,280,,Aggregated,15.200000,0.000000,9700,12000,14000,14000,16000,17000,17000,17000,25000,28000,28000,3845,0,9700.0,9638.092614973459,1689.8064999999995,27868.372959,6092.667100130039
1663031453,281,,Aggregated,15.200000,0.000000,9700,12000,14000,14000,16000,17000,17000,17000,25000,28000,28000,3862,0,9700.0,9671.89864261521,1689.8064999999995,27868.372959,6092.213619886069
1663031454,282,,Aggregated,15.100000,0.000000,9700,12000,14000,14000,16000,17000,17000,17000,25000,28000,28000,3877,0,9700.0,9701.7551444818,1689.8064999999995,27868.372959,6094.26850657725
1663031455,283,,Aggregated,15.200000,0.000000,9800,12000,14000,14000,16000,17000,17000,17000,25000,28000,28000,3891,0,9800.0,9730.368629966059,1689.8064999999995,27868.372959,6094.202261629402
1663031456,284,,Aggregated,15.200000,0.000000,9800,12000,14000,14000,16000,17000,17000,17000,25000,28000,28000,3907,0,9800.0,9762.369933972344,1689.8064999999995,27868.372959,6093.697210135654
