Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663028259,141,,Aggregated,28.200000,0.000000,2200,2900,3300,3500,4000,4200,4400,5200,7100,7700,7700,3635,0,2200.0,2361.856020276755,656.8172499999996,7723.002000000008,7085.601925722146
1663028260,142,,Aggregated,28.400000,0.000000,2300,2900,3300,3600,4000,4300,4400,5300,7200,7700,7700,3665,0,2300.0,2379.4866278864947,656.8172499999996,7723.002000000008,7085.601909959072
1663028261,143,,Aggregated,28.600000,0.000000,2300,2900,3400,3600,4000,4300,4500,5300,7200,7700,7700,3694,0,2300.0,2395.4989092100714,656.8172499999996,7723.002000000008,7085.606930157011
1663028262,144,,Aggregated,28.300000,0.000000,2300,3000,3400,3600,4100,4300,4500,5300,7200,7700,7700,3721,0,2300.0,2411.141985509542,656.8172499999996,7723.002000000008,7085.6089760816985
1663028263,145,,Aggregated,28.400000,0.000000,2300,3000,3400,3600,4100,4300,4600,5300,7300,141000,141000,3750,1,2300.0,2463.7503969997356,656.8172499999996,140869.85708400002,7083.719733333333
1663028264,146,,Aggregated,28.500000,0.000000,2300,3000,3400,3600,4200,4400,4600,5300,7300,141000,141000,3780,1,2300.0,2479.970933719049,656.8172499999996,140869.85708400002,7083.737830687831
1663028265,147,,Aggregated,28.500000,0.000000,2300,3100,3400,3700,4200,4400,4600,5300,7300,141000,141000,3808,1,2300.0,2494.88423837999,656.8172499999996,140869.85708400002,7083.752888655462
1663028266,148,,Aggregated,28.600000,0.100000,2300,3100,3500,3800,4200,4500,4600,5300,7300,141000,141000,3838,1,2300.0,2511.381299656853,656.8172499999996,140869.85708400002,7083.765242313705
1663028267,149,,Aggregated,28.700000,0.100000,2400,3100,3500,3800,4300,4500,4600,5300,7300,141000,141000,3865,1,2400.0,2526.80146920026,656.8172499999996,140869.85708400002,7083.774385510996
1663028268,150,,Aggregated,28.600000,0.100000,2400,3200,3500,3900,4300,4500,4700,5400,7300,141000,141000,3894,1,2400.0,2543.08192140601,656.8172499999996,140869.85708400002,7083.788649203903
1663028269,151,,Aggregated,28.700000,0.100000,2400,3200,3600,3900,4300,4500,4700,5300,7300,141000,141000,3923,1,2400.0,2558.7625561855734,656.8172499999996,140869.85708400002,7083.8037216416005
1663028270,152,,Aggregated,28.700000,0.100000,2500,3200,3600,3900,4300,4600,4700,5400,7300,141000,141000,3952,1,2500.0,2575.519159423837,656.8172499999996,140869.85708400002,7083.820597165992
1663028271,153,,Aggregated,28.600000,0.100000,2500,3200,3600,3900,4400,4600,4700,5400,7300,141000,141000,3981,1,2500.0,2590.925168196183,656.8172499999996,140869.85708400002,7083.837729213766
1663028272,154,,Aggregated,28.500000,0.100000,2500,3300,3600,3900,4400,4600,4800,5400,7300,141000,141000,4006,1,2500.0,2605.469839553672,656.8172499999996,140869.85708400002,7083.843984023964
1663028273,155,,Aggregated,28.600000,0.100000,2500,3300,3700,4000,4400,4700,4900,5500,7300,141000,141000,4035,1,2500.0,2623.660619073114,656.8172499999996,140869.85708400002,7083.852788104089
1663028274,156,,Aggregated,28.300000,0.100000,2600,3300,3700,4000,4500,4700,5000,5500,7300,141000,141000,4064,1,2500.0,2640.513869742376,656.8172499999996,140869.85708400002,7083.863927165355
1663028275,157,,Aggregated,28.100000,0.100000,2600,3300,3800,4000,4500,4700,5000,5500,7600,142000,142000,4091,2,2600.0,2689.3754123705735,656.8172499999996,141582.892584,7082.142507944268
1663028276,158,,Aggregated,28.200000,0.000000,2600,3300,3800,4000,4500,4800,5000,5500,7600,142000,142000,4122,2,2600.0,2706.863502579819,656.8172499999996,141582.892584,7082.161086851043
1663028277,159,,Aggregated,28.300000,0.000000,2600,3300,3900,4000,4500,4900,5100,5500,7700,142000,142000,4150,2,2600.0,2724.0522861667496,656.8172499999996,141582.892584,7082.182168674699
1663028278,160,,Aggregated,28.200000,0.100000,2600,3400,3900,4100,4600,4900,5100,5500,7700,142000,142000,4179,2,2600.0,2740.373106257001,656.8172499999996,141582.892584,7082.209380234506
1663028279,161,,Aggregated,28.200000,0.100000,2600,3400,3900,4100,4600,5000,5100,5500,8000,144000,144000,4208,3,2600.0,2789.6472644981013,656.8172499999996,144310.604416,7080.549192015209
1663028280,162,,Aggregated,28.200000,0.100000,2600,3400,3900,4200,4600,5000,5100,5500,8000,144000,144000,4237,3,2600.0,2805.6480780542865,656.8172499999996,144310.604416,7080.582487609157
1663028281,163,,Aggregated,28.200000,0.100000,2600,3400,3900,4200,4700,5000,5200,5600,8000,144000,144000,4266,3,2600.0,2822.3246902168326,656.8172499999996,144310.604416,7080.620956399437
1663028282,164,,Aggregated,28.400000,0.200000,2700,3400,3900,4200,4700,5100,5200,5700,8000,144000,144000,4294,3,2700.0,2837.97341400955,656.8172499999996,144310.604416,7080.655565905915
1663028283,165,,Aggregated,28.200000,0.200000,2700,3400,4000,4200,4700,5100,5200,5700,8000,144000,144000,4322,3,2700.0,2853.6991134613636,656.8172499999996,144310.604416,7080.686024988431
1663028284,166,,Aggregated,28.600000,0.200000,2700,3500,4000,4300,4800,5100,5200,5700,8000,144000,144000,4350,3,2700.0,2869.137417539774,656.8172499999996,144310.604416,7080.715172413793
1663028285,167,,Aggregated,28.600000,0.200000,2700,3500,4000,4300,4900,5100,5300,5900,8200,144000,144000,4381,4,2700.0,2918.4554701093393,656.8172499999996,144310.604416,7079.132389865327
1663028286,168,,Aggregated,28.700000,0.200000,2700,3500,4000,4300,4900,5200,5300,5900,8200,144000,144000,4409,4,2700.0,2933.8408790469525,656.8172499999996,144310.604416,7079.172374688138
1663028287,169,,Aggregated,28.500000,0.200000,2700,3500,4100,4300,5000,5200,5300,6000,8400,144000,144000,4439,4,2700.0,2950.2321454924568,656.8172499999996,144310.604416,7079.214462716828
1663028288,170,,Aggregated,28.600000,0.200000,2700,3600,4100,4300,5000,5200,5300,6200,8400,144000,144000,4467,4,2700.0,2965.9339660958167,656.8172499999996,144310.604416,7079.257891202149
1663028289,171,,Aggregated,28.600000,0.200000,2800,3600,4100,4400,5000,5200,5400,6300,141000,144000,144000,4496,5,2800.0,3012.9907648483127,656.8172499999996,144310.604416,7077.728425266904
1663028290,172,,Aggregated,28.600000,0.200000,2800,3600,4200,4400,5000,5200,5400,6400,141000,144000,144000,4525,5,2800.0,3029.468054457684,656.8172499999996,144310.604416,7077.777679558011
1663028291,173,,Aggregated,28.500000,0.200000,2800,3600,4200,4500,5100,5300,5400,6400,141000,144000,144000,4555,5,2800.0,3045.29523735983,656.8172499999996,144310.604416,7077.833150384193
1663028292,174,,Aggregated,28.700000,0.200000,2800,3600,4200,4500,5100,5300,5400,6400,141000,144000,144000,4582,5,2800.0,3060.9132895229222,656.8172499999996,144310.604416,7077.882365779135
1663028293,175,,Aggregated,28.800000,0.200000,2800,3700,4200,4500,5100,5300,5700,6400,141000,144000,144000,4612,5,2800.0,3077.713817814403,656.8172499999996,144310.604416,7077.932567215958
1663028294,176,,Aggregated,28.600000,0.200000,2800,3800,4300,4500,5100,5300,5900,6400,141000,144000,144000,4640,5,2800.0,3092.463239253671,656.8172499999996,144310.604416,7077.983405172414
1663028295,177,,Aggregated,28.700000,0.200000,2900,3800,4300,4500,5200,5300,6000,6500,141000,144000,144000,4668,5,2900.0,3109.2328236073345,656.8172499999996,144310.604416,7078.030205655527
1663028296,178,,Aggregated,28.600000,0.200000,2900,3800,4300,4600,5200,5300,6200,6600,141000,144000,144000,4697,5,2900.0,3125.3707085850624,656.8172499999996,144310.604416,7078.079199489036
1663028297,179,,Aggregated,28.600000,0.200000,2900,3900,4300,4600,5200,5300,6300,6700,141000,144000,144000,4726,5,2900.0,3141.908843828405,656.8172499999996,144310.604416,7078.125476089716
1663028298,180,,Aggregated,28.600000,0.100000,2900,3900,4300,4600,5200,5300,6300,6800,141000,144000,144000,4754,5,2900.0,3156.945069155878,656.8172499999996,144310.604416,7078.171855279765
1663028299,181,,Aggregated,28.600000,0.100000,2900,3900,4400,4600,5200,5400,6300,6900,141000,144000,144000,4784,6,2900.0,3203.379554647375,656.8172499999996,144310.604416,7076.738712374582
1663028300,182,,Aggregated,28.500000,0.100000,2900,3900,4400,4700,5200,5400,6300,6900,141000,144000,144000,4811,6,2900.0,3217.8627372201286,656.8172499999996,144310.604416,7076.785075867803
1663028301,183,,Aggregated,28.500000,0.100000,2900,3900,4400,4700,5300,5400,6400,7000,141000,144000,144000,4840,6,2900.0,3233.8940519316193,656.8172499999996,144310.604416,7076.835950413223
1663028302,184,,Aggregated,28.400000,0.100000,2900,3900,4500,4700,5300,5400,6400,7100,141000,144000,144000,4866,6,2900.0,3249.0786118169,656.8172499999996,144310.604416,7076.882038635429
1663028303,185,,Aggregated,28.600000,0.100000,3000,4000,4500,4800,5300,5400,6400,7100,141000,144000,144000,4895,6,3000.0,3265.999700012673,656.8172499999996,144310.604416,7076.933810010214
1663028304,186,,Aggregated,28.600000,0.100000,3000,4000,4500,4900,5300,5400,6400,7100,141000,144000,144000,4922,6,3000.0,3282.8582801072807,656.8172499999996,144310.604416,7076.979683055669
1663028305,187,,Aggregated,28.300000,0.100000,3000,4000,4500,4900,5300,5500,6500,7200,141000,144000,144000,4951,6,3000.0,3300.1550541680544,656.8172499999996,144310.604416,7077.025449404161
1663028306,188,,Aggregated,28.100000,0.100000,3000,4000,4500,5000,5300,5600,6500,7200,141000,144000,144000,4978,6,3000.0,3314.5840330996452,656.8172499999996,144310.604416,7077.069907593411
1663028307,189,,Aggregated,28.100000,0.100000,3000,4000,4600,5000,5300,5900,6500,7300,141000,144000,144000,5010,8,3000.0,3385.7956634030006,656.8172499999996,144310.604416,7074.293413173653
1663028308,190,,Aggregated,28.100000,0.100000,3100,4100,4600,5000,5300,6000,6700,7300,141000,144000,144000,5038,8,3100.0,3403.0019599763864,656.8172499999996,144310.604416,7074.35768161969
1663028309,191,,Aggregated,28.100000,0.100000,3100,4100,4600,5000,5400,6100,6900,7400,141000,144000,144000,5067,8,3100.0,3419.4270283096566,656.8172499999996,144310.604416,7074.424116834419
1663028310,192,,Aggregated,28.400000,0.300000,3100,4100,4600,5100,5400,6200,7000,7400,141000,144000,144000,5095,8,3100.0,3434.7681066948053,656.8172499999996,144310.604416,7074.488125613347
1663028311,193,,Aggregated,28.400000,0.300000,3100,4200,4700,5100,5400,6200,7000,7400,141000,144000,144000,5123,8,3100.0,3451.6095466324496,656.8172499999996,144310.604416,7074.549092328713
1663028312,194,,Aggregated,28.300000,0.200000,3200,4200,4700,5100,5400,6300,7100,7400,141000,144000,144000,5153,8,3200.0,3468.612715550364,656.8172499999996,144310.604416,7074.611488453328
1663028313,195,,Aggregated,27.900000,0.200000,3200,4200,4700,5100,5400,6300,7100,7500,141000,144000,144000,5182,9,3200.0,3509.5348664890057,656.8172499999996,144310.604416,7073.305480509456
1663028314,196,,Aggregated,28.200000,0.200000,3200,4200,4700,5100,5400,6300,7200,7600,141000,144000,144000,5211,9,3200.0,3530.436403365004,656.8172499999996,144310.604416,7073.376703127999
1663028315,197,,Aggregated,28.500000,0.200000,3200,4200,4800,5100,5400,6300,7200,8000,141000,144000,144000,5240,9,3200.0,3547.3191644282515,656.8172499999996,144310.604416,7073.44713740458
1663028316,198,,Aggregated,28.800000,0.300000,3200,4300,4900,5200,5400,6300,7200,8100,141000,144000,144000,5266,9,3200.0,3559.0083185809044,656.8172499999996,144310.604416,7073.509494872768
1663028317,199,,Aggregated,28.900000,0.300000,3300,4300,4900,5200,5400,6400,7300,8100,141000,144000,144000,5296,9,3300.0,3575.2322900577856,656.8172499999996,144310.604416,7073.576472809667
1663028318,200,,Aggregated,29.000000,0.300000,3300,4300,5000,5200,5400,6400,7300,8200,141000,144000,144000,5326,9,3300.0,3593.8269917820203,656.8172499999996,144310.604416,7073.645324821629
1663028319,201,,Aggregated,28.800000,0.300000,3300,4300,5000,5200,5500,6400,7300,8300,141000,144000,144000,5356,9,3300.0,3612.9998549019856,656.8172499999996,144310.604416,7073.715646004481
1663028320,202,,Aggregated,28.400000,0.100000,3300,4300,5000,5200,5500,6400,7400,8300,141000,144000,144000,5384,9,3300.0,3627.2145523350746,656.8172499999996,144310.604416,7073.779160475483
1663028321,203,,Aggregated,28.500000,0.100000,3300,4300,5000,5200,5500,6400,7400,8300,141000,144000,144000,5411,9,3300.0,3641.3414995418684,656.8172499999996,144310.604416,7073.83330253188
1663028322,204,,Aggregated,28.800000,0.100000,3300,4400,5000,5200,5500,6400,7400,8400,141000,144000,144000,5432,9,3300.0,3651.7231751161735,656.8172499999996,144310.604416,7073.8794182621505
1663028323,205,,Aggregated,28.500000,0.100000,3300,4400,5100,5300,5600,6500,7400,8400,141000,144000,144000,5463,9,3300.0,3670.553053118628,656.8172499999996,144310.604416,7073.9443529196415
1663028324,206,,Aggregated,28.500000,0.100000,3300,4400,5100,5300,5700,6500,7500,8400,141000,144000,144000,5488,9,3300.0,3683.4660959856187,656.8172499999996,144310.604416,7073.9965379008745
1663028325,207,,Aggregated,27.800000,0.100000,3400,4500,5100,5300,5900,6500,7600,8500,141000,144000,144000,5515,9,3400.0,3702.482822827939,656.8172499999996,144310.604416,7074.05367180417
1663028326,208,,Aggregated,27.400000,0.000000,3400,4500,5100,5300,6000,6600,8000,9000,141000,144000,144000,5545,9,3400.0,3723.4841184595284,656.8172499999996,144310.604416,7074.116140667268
1663028327,209,,Aggregated,27.300000,0.000000,3400,4500,5100,5300,6100,6700,8100,9100,141000,144000,144000,5577,9,3400.0,3741.253091158884,656.8172499999996,144310.604416,7074.18540433925
1663028328,210,,Aggregated,27.300000,0.000000,3400,4500,5200,5300,6100,6700,8100,9100,141000,144000,144000,5603,9,3400.0,3754.9276509561123,656.8172499999996,144310.604416,7074.239157594146
1663028329,211,,Aggregated,27.600000,0.000000,3400,4500,5200,5300,6100,6900,8200,9200,141000,144000,144000,5629,9,3400.0,3772.0246179333985,656.8172499999996,144310.604416,7074.289927162907
1663028330,212,,Aggregated,27.800000,0.000000,3400,4500,5200,5300,6200,7000,8300,9300,141000,144000,144000,5655,9,3400.0,3789.2664322960395,656.8172499999996,144310.604416,7074.343766578249
1663028331,213,,Aggregated,27.900000,0.000000,3400,4600,5200,5300,6200,7000,8300,9300,141000,144000,144000,5689,9,3400.0,3806.5892996727207,656.8172499999996,144310.604416,7074.409562313236
1663028332,214,,Aggregated,27.300000,0.000000,3400,4600,5200,5300,6200,7100,8400,9400,141000,144000,144000,5717,9,3400.0,3823.3814566361916,656.8172499999996,144310.604416,7074.466328493965
1663028333,215,,Aggregated,27.600000,0.000000,3500,4600,5200,5300,6300,7100,8400,9400,141000,144000,144000,5744,9,3500.0,3836.895147002282,656.8172499999996,144310.604416,7074.51967270195
1663028334,216,,Aggregated,27.700000,0.000000,3500,4600,5200,5300,6300,7100,8400,9400,141000,144000,144000,5770,9,3500.0,3848.9411289228956,656.8172499999996,144310.604416,7074.567590987868
1663028335,217,,Aggregated,28.300000,0.000000,3500,4600,5200,5400,6300,7200,8500,9600,142000,147000,147000,5799,10,3500.0,3894.591692857752,656.8172499999996,146997.885125,7073.398689429212
1663028336,218,,Aggregated,28.300000,0.000000,3500,4700,5300,5400,6300,7200,8500,9700,142000,147000,147000,5826,10,3500.0,3912.7664170472203,656.8172499999996,146997.885125,7073.456573978716
1663028337,219,,Aggregated,27.900000,0.000000,3500,4700,5300,5400,6300,7200,8600,9900,142000,147000,147000,5859,11,3500.0,3956.3413866149704,656.8172499999996,146997.885125,7072.31643625192
1663028338,220,,Aggregated,27.800000,0.100000,3600,4700,5300,5400,6400,7300,8600,10000,142000,147000,147000,5890,11,3600.0,3972.0851378908496,656.8172499999996,146997.885125,7072.388624787776
1663028339,221,,Aggregated,27.700000,0.100000,3600,4700,5300,5400,6400,7300,8600,9900,142000,147000,147000,5918,11,3600.0,3982.2473307306695,656.8172499999996,146997.885125,7072.455390334572
1663028340,222,,Aggregated,28.300000,0.200000,3600,4800,5300,5400,6400,7300,8800,9900,142000,147000,147000,5939,11,3600.0,3991.5301641294996,656.8172499999996,146997.885125,7072.501767974407
1663028341,223,,Aggregated,28.200000,0.200000,3600,4900,5300,5400,6400,7300,9100,10000,142000,147000,147000,5971,11,3600.0,4013.7695615431417,656.8172499999996,146997.885125,7072.570088762352
1663028342,224,,Aggregated,28.500000,0.200000,3600,4900,5300,5400,6400,7400,9200,11000,142000,147000,147000,6000,11,3600.0,4031.461170078684,656.8172499999996,146997.885125,7072.6331666666665
1663028343,225,,Aggregated,28.300000,0.200000,3600,5000,5300,5400,6400,7400,9200,11000,142000,147000,147000,6031,11,3600.0,4051.7679437587653,656.8172499999996,146997.885125,7072.700381362958
1663028344,226,,Aggregated,28.200000,0.200000,3700,5000,5300,5400,6400,7400,9200,11000,142000,147000,147000,6059,11,3700.0,4066.908964594341,656.8172499999996,146997.885125,7072.766133025251
1663028345,227,,Aggregated,28.300000,0.200000,3700,5000,5300,5400,6400,7400,9300,11000,142000,147000,147000,6090,11,3700.0,4085.6433862236627,656.8172499999996,146997.885125,7072.831362889983
1663028346,228,,Aggregated,28.600000,0.200000,3800,5000,5300,5400,6400,7500,9300,11000,142000,147000,147000,6116,11,3800.0,4098.14218402863,656.8172499999996,146997.885125,7072.8879986919555
1663028347,229,,Aggregated,29.000000,0.200000,3800,5000,5300,5400,6500,7500,9400,11000,142000,147000,147000,6145,11,3800.0,4110.679302009942,656.8172499999996,146997.885125,7072.947111472742
1663028348,230,,Aggregated,29.200000,0.100000,3800,5100,5300,5400,6500,7500,9400,11000,142000,147000,147000,6176,11,3800.0,4124.029346924239,656.8172499999996,146997.885125,7073.011819948187
1663028349,231,,Aggregated,28.900000,0.100000,3800,5100,5400,5400,6500,7500,9400,11000,142000,147000,147000,6199,11,3800.0,4136.687470361527,656.8172499999996,146997.885125,7073.0617841587355
1663028350,232,,Aggregated,28.500000,0.000000,3900,5100,5400,5400,6500,7500,9400,11000,142000,147000,147000,6229,11,3900.0,4153.226595571056,656.8172499999996,146997.885125,7073.126986675229
1663028351,233,,Aggregated,28.400000,0.000000,3900,5100,5400,5500,6500,7700,9400,11000,142000,147000,147000,6261,12,3900.0,4193.423649460007,656.8172499999996,146997.885125,7072.058297396582
1663028352,234,,Aggregated,28.200000,0.000000,3900,5100,5400,5500,6500,8000,9500,11000,142000,147000,147000,6286,12,3900.0,4210.137105224167,656.8172499999996,146997.885125,7072.114222080814
1663028353,235,,Aggregated,28.700000,0.000000,3900,5100,5400,5500,6500,8000,9500,11000,142000,147000,147000,6316,12,3900.0,4227.5110624244935,656.8172499999996,146997.885125,7072.1814439518685
1663028354,236,,Aggregated,28.500000,0.100000,3900,5100,5400,5500,6600,8100,9600,11000,142000,147000,147000,6345,12,3900.0,4242.6446271710165,656.8172499999996,146997.885125,7072.241922773837
1663028355,237,,Aggregated,28.300000,0.100000,3900,5200,5400,5500,6600,8100,9600,12000,142000,147000,147000,6375,12,3900.0,4256.957576487075,656.8172499999996,146997.885125,7072.305098039215
1663028356,238,,Aggregated,28.600000,0.100000,3900,5200,5400,5500,6700,8100,9700,12000,142000,147000,147000,6403,12,3900.0,4272.52392341888,656.8172499999996,146997.885125,7072.362173980947
1663028357,239,,Aggregated,28.600000,0.100000,3900,5200,5400,5500,6800,8200,9800,12000,142000,147000,147000,6430,12,3900.0,4286.670545318678,656.8172499999996,146997.885125,7072.420217729394
1663028358,240,,Aggregated,28.500000,0.100000,4000,5200,5400,5600,7000,8200,9900,12000,142000,147000,147000,6460,12,4000.0,4303.293207136548,656.8172499999996,146997.885125,7072.4826625386995
1663028359,241,,Aggregated,28.600000,0.100000,4000,5200,5400,5600,7000,8200,10000,12000,142000,147000,147000,6487,12,4000.0,4319.308206029611,656.8172499999996,146997.885125,7072.535378449206
1663028360,242,,Aggregated,28.300000,0.100000,4000,5200,5400,5700,7100,8300,10000,12000,142000,147000,147000,6517,12,4000.0,4333.729223712152,656.8172499999996,146997.885125,7072.598281417831
1663028361,243,,Aggregated,28.300000,0.100000,4000,5200,5400,5800,7100,8300,10000,12000,142000,147000,147000,6545,12,4000.0,4347.035518069075,656.8172499999996,146997.885125,7072.653475935829
1663028362,244,,Aggregated,28.600000,0.100000,4000,5200,5400,5900,7100,8400,10000,12000,142000,147000,147000,6574,12,4000.0,4361.544424762108,656.8172499999996,146997.885125,7072.7103742014
1663028363,245,,Aggregated,28.500000,0.100000,4000,5200,5400,6000,7100,8400,10000,12000,142000,147000,147000,6600,12,4000.0,4373.6279805575905,656.8172499999996,146997.885125,7072.761515151516
1663028364,246,,Aggregated,28.500000,0.000000,4000,5300,5400,6000,7100,8400,10000,12000,142000,147000,147000,6627,12,4000.0,4387.361160122997,656.8172499999996,146997.885125,7072.812283084352
1663028365,247,,Aggregated,28.700000,0.000000,4100,5300,5400,6000,7200,8400,10000,12000,142000,147000,147000,6655,12,4100.0,4404.464937623756,656.8172499999996,146997.885125,7072.864462809917
1663028366,248,,Aggregated,27.900000,0.000000,4100,5300,5400,6100,7200,8400,10000,13000,142000,147000,147000,6684,12,4100.0,4415.349265175058,656.8172499999996,146997.885125,7072.918312387792
1663028367,249,,Aggregated,27.900000,0.000000,4100,5300,5400,6100,7200,8400,10000,13000,142000,147000,147000,6711,12,4100.0,4433.102654201622,656.8172499999996,146997.885125,7072.971092236627
1663028368,250,,Aggregated,28.000000,0.000000,4100,5300,5400,6100,7200,8400,11000,13000,142000,147000,147000,6741,12,4100.0,4450.652096290474,656.8172499999996,146997.885125,7073.02818572912
1663028369,251,,Aggregated,28.100000,0.000000,4200,5300,5400,6100,7200,8400,11000,13000,142000,147000,147000,6769,12,4200.0,4464.277528489744,656.8172499999996,146997.885125,7073.080957305363
1663028370,252,,Aggregated,28.100000,0.000000,4200,5300,5500,6100,7300,8500,11000,13000,142000,147000,147000,6797,12,4200.0,4477.780521199657,656.8172499999996,146997.885125,7073.132411357952
1663028371,253,,Aggregated,28.300000,0.000000,4200,5300,5500,6200,7300,8500,11000,13000,142000,147000,147000,6826,12,4200.0,4493.184155192655,656.8172499999996,146997.885125,7073.183709346616
1663028372,254,,Aggregated,27.800000,0.000000,4200,5300,5500,6200,7300,8500,11000,13000,142000,147000,147000,6857,12,4200.0,4511.327266882029,656.8172499999996,146997.885125,7073.23829663118
1663028373,255,,Aggregated,27.900000,0.000000,4200,5300,5500,6200,7300,8500,11000,13000,142000,147000,147000,6886,12,4200.0,4530.657532870037,656.8172499999996,146997.885125,7073.289863491142
1663028374,256,,Aggregated,27.900000,0.000000,4200,5300,5500,6200,7300,8500,11000,13000,142000,147000,147000,6913,12,4200.0,4541.634349722853,656.8172499999996,146997.885125,7073.3396499349055
1663028375,257,,Aggregated,28.100000,0.000000,4300,5300,5500,6200,7300,8600,11000,13000,142000,147000,147000,6937,12,4300.0,4555.646780982856,656.8172499999996,146997.885125,7073.3808562779295
1663028376,258,,Aggregated,28.500000,0.000000,4300,5300,5500,6300,7300,8900,11000,14000,142000,147000,147000,6967,12,4300.0,4578.550854237273,656.8172499999996,146997.885125,7073.436055691115
1663028377,259,,Aggregated,28.600000,0.000000,4300,5300,5600,6300,7400,9000,11000,14000,142000,147000,147000,6996,12,4300.0,4602.145119534602,656.8172499999996,146997.885125,7073.489422527158
1663028378,260,,Aggregated,27.800000,0.000000,4300,5300,5600,6300,7400,9000,11000,14000,142000,147000,147000,7025,12,4300.0,4615.449987629904,656.8172499999996,146997.885125,7073.539786476868
1663028379,261,,Aggregated,28.100000,0.000000,4300,5300,5600,6300,7400,9100,11000,14000,142000,147000,147000,7053,12,4300.0,4627.056167017735,656.8172499999996,146997.885125,7073.587834963845
1663028380,262,,Aggregated,28.300000,0.000000,4300,5300,5700,6300,7400,9100,11000,14000,142000,147000,147000,7080,12,4300.0,4645.283876138711,656.8172499999996,146997.885125,7073.635028248587
1663028381,263,,Aggregated,28.100000,0.000000,4300,5300,5700,6300,7400,9100,11000,14000,142000,147000,147000,7109,12,4300.0,4663.752311181048,656.8172499999996,146997.885125,7073.684484456323
1663028383,264,,Aggregated,28.400000,0.000000,4300,5400,5900,6300,7400,9200,12000,14000,142000,147000,147000,7138,12,4300.0,4679.123924013037,656.8172499999996,146997.885125,7073.733818996918
1663028384,265,,Aggregated,28.100000,0.000000,4400,5400,6000,6300,7400,9200,12000,15000,142000,147000,147000,7168,12,4400.0,4693.618981337202,656.8172499999996,146997.885125,7073.784598214285
1663028385,266,,Aggregated,28.200000,0.000000,4400,5400,6000,6300,7400,9200,12000,15000,142000,147000,147000,7197,12,4400.0,4708.435872391842,656.8172499999996,146997.885125,7073.833402806725
1663028386,267,,Aggregated,28.200000,0.000000,4400,5400,6000,6400,7400,9200,12000,15000,142000,147000,147000,7224,12,4400.0,4720.88503832421,656.8172499999996,146997.885125,7073.877630121816
1663028387,268,,Aggregated,28.200000,0.000000,4400,5400,6100,6400,7400,9300,12000,15000,142000,147000,147000,7252,12,4400.0,4739.692655609637,656.8172499999996,146997.885125,7073.924986210701
1663028388,269,,Aggregated,28.600000,0.000000,4500,5400,6100,6400,7500,9300,12000,15000,142000,147000,147000,7281,12,4500.0,4764.559137141064,656.8172499999996,146997.885125,7073.969097651421
1663028389,270,,Aggregated,28.400000,0.000000,4500,5400,6100,6400,7500,9300,12000,15000,142000,147000,147000,7309,12,4500.0,4777.734785997686,656.8172499999996,146997.885125,7074.015460391299
1663028390,271,,Aggregated,28.400000,0.000000,4500,5400,6100,6400,7500,9300,12000,15000,142000,147000,147000,7340,12,4500.0,4798.536135964862,656.8172499999996,146997.885125,7074.0659400544955
1663028391,272,,Aggregated,28.200000,0.000000,4500,5400,6100,6400,7500,9300,12000,15000,142000,147000,147000,7369,12,4500.0,4811.607993715443,656.8172499999996,146997.885125,7074.111141267472
1663028392,273,,Aggregated,28.700000,0.000000,4500,5400,6100,6400,7500,9400,12000,15000,142000,147000,147000,7395,13,4500.0,4822.226256454509,656.8172499999996,146997.885125,7073.192697768763
1663028393,274,,Aggregated,28.600000,0.000000,4500,5400,6100,6400,7600,9400,12000,16000,142000,147000,147000,7427,13,4500.0,4840.418760477728,656.8172499999996,146997.885125,7073.243840043086
1663028394,275,,Aggregated,28.300000,0.100000,4500,5400,6200,6400,7700,9400,12000,16000,142000,147000,147000,7453,13,4500.0,4858.283762973848,656.8172499999996,146997.885125,7073.286998524084
1663028395,276,,Aggregated,28.700000,0.100000,4500,5400,6200,6400,8000,9400,13000,16000,142000,147000,147000,7483,14,4500.0,4882.140937395572,656.8172499999996,146997.885125,7072.390351463317
1663028396,277,,Aggregated,28.200000,0.100000,4600,5400,6200,6400,8000,9400,13000,16000,142000,147000,147000,7513,14,4600.0,4895.288820382014,656.8172499999996,146997.885125,7072.44416345002
1663028397,278,,Aggregated,28.400000,0.200000,4600,5400,6200,6400,8100,9500,13000,16000,142000,147000,147000,7537,14,4600.0,4909.511061456557,656.8172499999996,146997.885125,7072.484675600372
1663028398,279,,Aggregated,28.400000,0.200000,4600,5400,6200,6400,8100,9500,13000,17000,142000,147000,147000,7568,16,4600.0,4929.009738800483,656.8172499999996,146997.885125,7070.670983086681
1663028399,280,,Aggregated,28.200000,0.200000,4600,5400,6200,6400,8100,9500,13000,17000,142000,147000,147000,7600,16,4600.0,4942.068588688822,656.8172499999996,146997.885125,7070.7334210526315
1663028400,281,,Aggregated,28.500000,0.400000,4600,5400,6300,6500,8100,9500,13000,17000,142000,147000,147000,7629,16,4600.0,4953.030477672048,656.8172499999996,146997.885125,7070.792895530214
