Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663031795,142,,Aggregated,15.100000,0.000000,5400,6700,7200,7600,8300,8700,8900,13000,28000,29000,29000,1704,0,5400.0,5610.181756869118,1853.0755419999991,28638.091500000002,6072.567488262911
1663031796,143,,Aggregated,15.000000,0.000000,5400,6700,7200,7600,8300,8700,9000,13000,28000,29000,29000,1718,0,5400.0,5637.429711871932,1853.0755419999991,28638.091500000002,6072.541909196741
1663031797,144,,Aggregated,15.000000,0.000000,5500,6800,7300,7700,8400,8800,9100,13000,28000,29000,29000,1733,0,5500.0,5667.191450710894,1853.0755419999991,28638.091500000002,6073.928447778419
1663031798,145,,Aggregated,14.900000,0.000000,5500,6800,7400,7700,8400,8900,9100,13000,28000,29000,29000,1749,0,5500.0,5698.753256288154,1853.0755419999991,28638.091500000002,6073.73299028016
1663031799,146,,Aggregated,14.800000,0.000000,5500,6900,7400,7700,8500,8900,9200,13000,28000,29000,29000,1765,0,5500.0,5730.08527337166,1853.0755419999991,28638.091500000002,6073.5252124645895
1663031800,147,,Aggregated,14.900000,0.000000,5500,6900,7500,7800,8600,9000,9300,13000,28000,29000,29000,1780,0,5500.0,5759.584442276394,1853.0755419999991,28638.091500000002,6075.71797752809
1663031801,148,,Aggregated,15.000000,0.000000,5700,6900,7500,7800,8700,9100,9300,13000,28000,29000,29000,1795,0,5700.0,5788.822469035642,1853.0755419999991,28638.091500000002,6076.394986072423
1663031802,149,,Aggregated,15.000000,0.000000,5800,7000,7600,7900,8700,9100,9300,12000,28000,29000,29000,1810,0,5800.0,5817.936810867388,1853.0755419999991,28638.091500000002,6080.317679558011
1663031804,150,,Aggregated,14.900000,0.000000,5900,7000,7600,7900,8800,9200,9400,12000,28000,29000,29000,1826,0,5900.0,5849.076044201516,1853.0755419999991,28638.091500000002,6083.467141292443
1663031805,151,,Aggregated,15.000000,0.000000,6000,7000,7700,8000,8800,9200,9400,12000,28000,29000,29000,1840,0,6000.0,5876.109016194547,1853.0755419999991,28638.091500000002,6082.351630434782
1663031806,152,,Aggregated,14.900000,0.000000,6000,7100,7700,8000,8900,9300,9500,12000,28000,29000,29000,1855,0,6000.0,5904.92248421292,1853.0755419999991,28638.091500000002,6080.8700808625335
1663031807,153,,Aggregated,15.100000,0.000000,6100,7100,7700,8100,9000,9300,9500,12000,28000,29000,29000,1870,0,6100.0,5933.524469677523,1853.0755419999991,28638.091500000002,6082.544919786096
1663031808,154,,Aggregated,15.100000,0.000000,6100,7100,7700,8200,9000,9300,9600,12000,28000,29000,29000,1884,0,6100.0,5960.670224348708,1853.0755419999991,28638.091500000002,6084.507430997877
1663031809,155,,Aggregated,15.100000,0.000000,6200,7100,7800,8200,9100,9400,9600,12000,28000,29000,29000,1898,0,6200.0,5988.099583687547,1853.0755419999991,28638.091500000002,6082.022655426765
1663031810,156,,Aggregated,15.200000,0.000000,6200,7100,7800,8300,9100,9400,9800,11000,28000,29000,29000,1913,0,6200.0,6017.933739373217,1853.0755419999991,28638.091500000002,6081.965499215891
1663031811,157,,Aggregated,14.800000,0.000000,6200,7200,7900,8300,9200,9500,9900,11000,28000,29000,29000,1929,0,6200.0,6049.664733218749,1853.0755419999991,28638.091500000002,6082.180922757906
1663031812,158,,Aggregated,14.800000,0.000000,6200,7200,7900,8400,9200,9600,9900,11000,28000,29000,29000,1944,0,6200.0,6078.725875902246,1853.0755419999991,28638.091500000002,6081.075617283951
1663031813,159,,Aggregated,14.800000,0.000000,6300,7300,8000,8400,9300,9600,9900,12000,28000,29000,29000,1960,0,6200.0,6110.774589776513,1853.0755419999991,28638.091500000002,6080.316326530612
1663031814,160,,Aggregated,14.900000,0.000000,6300,7300,8000,8400,9300,9800,10000,12000,28000,29000,29000,1976,0,6300.0,6143.647316529841,1853.0755419999991,28638.091500000002,6079.687246963563
1663031815,161,,Aggregated,14.900000,0.000000,6300,7400,8100,8500,9300,9800,10000,12000,28000,29000,29000,1991,0,6300.0,6173.4737357930535,1853.0755419999991,28638.091500000002,6079.917629331994
1663031816,162,,Aggregated,14.800000,0.000000,6300,7400,8100,8600,9400,9900,10000,12000,27000,29000,29000,2006,0,6300.0,6202.854970466087,1853.0755419999991,28638.091500000002,6080.722831505484
1663031817,163,,Aggregated,14.900000,0.000000,6300,7500,8200,8700,9400,9900,10000,12000,27000,29000,29000,2021,0,6300.0,6233.1116828940985,1853.0755419999991,28638.091500000002,6079.358733300346
1663031818,164,,Aggregated,15.000000,0.000000,6400,7500,8200,8700,9500,9900,10000,12000,27000,29000,29000,2035,0,6400.0,6261.944639211286,1853.0755419999991,28638.091500000002,6078.860442260442
1663031819,165,,Aggregated,15.000000,0.000000,6400,7500,8300,8700,9500,10000,10000,12000,27000,29000,29000,2048,0,6400.0,6287.889396180648,1853.0755419999991,28638.091500000002,6076.28662109375
1663031820,166,,Aggregated,14.900000,0.000000,6400,7600,8300,8800,9600,10000,10000,12000,27000,29000,29000,2063,0,6400.0,6317.659986126013,1853.0755419999991,28638.091500000002,6076.941347552109
1663031821,167,,Aggregated,15.000000,0.000000,6400,7600,8400,8900,9700,10000,11000,12000,27000,29000,29000,2079,0,6400.0,6350.774397709942,1853.0755419999991,28638.091500000002,6079.145743145743
1663031822,168,,Aggregated,15.000000,0.000000,6400,7700,8400,8900,9800,10000,11000,12000,27000,29000,29000,2092,0,6400.0,6377.653811566427,1853.0755419999991,28638.091500000002,6077.902963671128
1663031823,169,,Aggregated,14.700000,0.000000,6400,7700,8500,9000,9800,10000,11000,12000,27000,29000,29000,2108,0,6400.0,6410.580638443058,1853.0755419999991,28638.091500000002,6080.526091081594
1663031824,170,,Aggregated,14.700000,0.000000,6500,7700,8500,9000,9900,10000,11000,12000,27000,29000,29000,2123,0,6500.0,6442.5224692868405,1853.0755419999991,28638.091500000002,6077.863871879416
1663031825,171,,Aggregated,14.800000,0.000000,6500,7700,8600,9100,9900,10000,11000,12000,27000,29000,29000,2137,0,6500.0,6471.708016633113,1853.0755419999991,28638.091500000002,6076.083294337856
1663031826,172,,Aggregated,14.700000,0.000000,6500,7800,8600,9100,10000,11000,11000,12000,27000,29000,29000,2153,0,6500.0,6505.14729993217,1853.0755419999991,28638.091500000002,6074.480260102183
1663031827,173,,Aggregated,14.700000,0.000000,6500,7800,8700,9200,10000,11000,11000,12000,27000,29000,29000,2166,0,6500.0,6532.289090799614,1853.0755419999991,28638.091500000002,6076.047553093259
1663031828,174,,Aggregated,14.600000,0.000000,6500,7800,8700,9200,10000,11000,11000,12000,27000,29000,29000,2181,0,6500.0,6563.715376664818,1853.0755419999991,28638.091500000002,6074.832187070151
1663031829,175,,Aggregated,14.700000,0.000000,6500,7900,8800,9300,10000,11000,11000,12000,27000,29000,29000,2197,0,6500.0,6596.858916308134,1853.0755419999991,28638.091500000002,6072.822940373237
1663031830,176,,Aggregated,14.800000,0.000000,6600,7900,8900,9300,10000,11000,11000,12000,27000,29000,29000,2213,0,6600.0,6629.914675084037,1853.0755419999991,28638.091500000002,6075.697243560778
1663031831,177,,Aggregated,14.800000,0.000000,6600,8000,8900,9300,10000,11000,11000,12000,27000,29000,29000,2228,0,6600.0,6660.987633996399,1853.0755419999991,28638.091500000002,6075.298922800718
1663031832,178,,Aggregated,14.900000,0.000000,6600,8000,9000,9400,10000,11000,11000,12000,27000,29000,29000,2241,0,6600.0,6687.3588707429635,1853.0755419999991,28638.091500000002,6076.712182061579
1663031833,179,,Aggregated,14.900000,0.000000,6700,8000,9000,9400,10000,11000,11000,12000,27000,29000,29000,2256,0,6700.0,6717.017494164441,1853.0755419999991,28638.091500000002,6075.496010638298
1663031834,180,,Aggregated,14.900000,0.000000,6700,8100,9100,9400,11000,11000,11000,12000,27000,29000,29000,2271,0,6700.0,6746.699564399374,1853.0755419999991,28638.091500000002,6075.858212241304
1663031835,181,,Aggregated,14.800000,0.000000,6800,8200,9100,9500,11000,11000,11000,12000,27000,29000,29000,2286,0,6700.0,6777.800434930436,1853.0755419999991,28638.091500000002,6076.92738407699
1663031836,182,,Aggregated,14.900000,0.000000,6800,8200,9200,9500,11000,11000,11000,12000,27000,29000,29000,2302,0,6800.0,6810.170019439607,1853.0755419999991,28638.091500000002,6079.235013032146
1663031837,183,,Aggregated,15.000000,0.000000,6900,8300,9200,9600,11000,11000,11000,12000,27000,29000,29000,2318,0,6800.0,6842.308983228203,1853.0755419999991,28638.091500000002,6078.786022433132
1663031838,184,,Aggregated,14.900000,0.000000,6900,8300,9200,9600,11000,11000,11000,12000,27000,29000,29000,2333,0,6900.0,6872.6253320295655,1853.0755419999991,28638.091500000002,6077.6810972996145
1663031839,185,,Aggregated,14.900000,0.000000,6900,8300,9300,9800,11000,11000,12000,12000,27000,29000,29000,2348,0,6900.0,6902.779089987213,1853.0755419999991,28638.091500000002,6077.17461669506
1663031840,186,,Aggregated,14.800000,0.000000,6900,8400,9300,9800,11000,11000,12000,12000,27000,29000,29000,2361,0,6900.0,6929.048666683177,1853.0755419999991,28638.091500000002,6077.60652265989
1663031841,187,,Aggregated,15.100000,0.000000,7000,8400,9300,9800,11000,11000,12000,12000,27000,29000,29000,2377,0,7000.0,6961.645452460235,1853.0755419999991,28638.091500000002,6078.362641985696
1663031842,188,,Aggregated,14.800000,0.000000,7000,8400,9400,9900,11000,11000,12000,12000,27000,29000,29000,2392,0,7000.0,6992.3697250025,1853.0755419999991,28638.091500000002,6077.493311036789
1663031843,189,,Aggregated,15.200000,0.000000,7000,8500,9400,9900,11000,11000,12000,12000,27000,29000,29000,2408,0,7000.0,7024.686492592602,1853.0755419999991,28638.091500000002,6078.213870431894
1663031844,190,,Aggregated,15.100000,0.000000,7000,8600,9400,10000,11000,12000,12000,12000,27000,29000,29000,2423,0,7000.0,7054.680595385468,1853.0755419999991,28638.091500000002,6079.900949236484
1663031845,191,,Aggregated,14.900000,0.000000,7000,8600,9500,10000,11000,12000,12000,12000,27000,29000,29000,2439,0,7000.0,7087.483647205817,1853.0755419999991,28638.091500000002,6079.644526445264
1663031846,192,,Aggregated,14.900000,0.000000,7100,8700,9500,10000,11000,12000,12000,12000,27000,29000,29000,2453,0,7100.0,7115.656543718298,1853.0755419999991,28638.091500000002,6078.417448022829
1663031847,193,,Aggregated,14.900000,0.000000,7100,8700,9600,10000,11000,12000,12000,12000,27000,29000,29000,2467,0,7100.0,7143.828254996342,1853.0755419999991,28638.091500000002,6077.2926631536275
1663031848,194,,Aggregated,14.900000,0.000000,7100,8700,9600,10000,11000,12000,12000,12000,27000,29000,29000,2483,0,7100.0,7176.211278523954,1853.0755419999991,28638.091500000002,6078.011679420057
1663031849,195,,Aggregated,15.100000,0.000000,7100,8800,9800,10000,11000,12000,12000,12000,27000,29000,29000,2499,0,7100.0,7209.0221244297645,1853.0755419999991,28638.091500000002,6076.849539815927
1663031850,196,,Aggregated,15.000000,0.000000,7100,8800,9800,10000,11000,12000,12000,12000,27000,29000,29000,2512,0,7100.0,7235.660486445852,1853.0755419999991,28638.091500000002,6076.4964171974525
1663031851,197,,Aggregated,14.700000,0.000000,7100,8900,9800,10000,11000,12000,12000,13000,27000,29000,29000,2527,0,7100.0,7266.147246288873,1853.0755419999991,28638.091500000002,6077.341511673922
1663031852,198,,Aggregated,14.700000,0.000000,7200,8900,9900,10000,11000,12000,12000,13000,27000,29000,29000,2541,0,7200.0,7294.435956299087,1853.0755419999991,28638.091500000002,6076.202282565919
1663031853,199,,Aggregated,14.900000,0.000000,7200,9000,9900,11000,12000,12000,12000,13000,27000,29000,29000,2557,0,7200.0,7327.795093712542,1853.0755419999991,28638.091500000002,6077.18459131795
1663031854,200,,Aggregated,15.000000,0.000000,7200,9000,9900,11000,12000,12000,12000,13000,27000,29000,29000,2572,0,7200.0,7357.943657334747,1853.0755419999991,28638.091500000002,6075.831259720062
1663031855,201,,Aggregated,14.800000,0.000000,7300,9100,10000,11000,12000,12000,13000,13000,27000,29000,29000,2589,0,7300.0,7392.177216669358,1853.0755419999991,28638.091500000002,6076.896485129394
1663031856,202,,Aggregated,14.900000,0.000000,7300,9100,10000,11000,12000,12000,13000,13000,27000,29000,29000,2604,0,7300.0,7423.334696347531,1853.0755419999991,28638.091500000002,6078.138632872504
1663031857,203,,Aggregated,14.900000,0.000000,7400,9200,10000,11000,12000,12000,13000,13000,27000,29000,29000,2617,0,7400.0,7449.561885507058,1853.0755419999991,28638.091500000002,6076.75047764616
1663031858,204,,Aggregated,14.900000,0.000000,7400,9200,10000,11000,12000,12000,13000,13000,27000,29000,29000,2632,0,7400.0,7480.810386539502,1853.0755419999991,28638.091500000002,6077.498100303951
1663031859,205,,Aggregated,14.800000,0.000000,7400,9200,10000,11000,12000,12000,13000,13000,27000,29000,29000,2648,0,7400.0,7513.645674974308,1853.0755419999991,28638.091500000002,6080.450528700906
1663031860,206,,Aggregated,14.900000,0.000000,7500,9300,10000,11000,12000,12000,13000,13000,27000,29000,29000,2663,0,7500.0,7544.36941125271,1853.0755419999991,28638.091500000002,6079.496808111153
1663031861,207,,Aggregated,15.000000,0.000000,7500,9300,10000,11000,12000,13000,13000,13000,27000,29000,29000,2678,0,7500.0,7574.5936656082795,1853.0755419999991,28638.091500000002,6081.579536967886
1663031862,208,,Aggregated,14.800000,0.000000,7500,9300,10000,11000,12000,13000,13000,13000,27000,29000,29000,2694,0,7500.0,7607.171560009271,1853.0755419999991,28638.091500000002,6081.886785449146
1663031863,209,,Aggregated,14.800000,0.000000,7500,9300,10000,11000,12000,13000,13000,13000,27000,29000,29000,2708,0,7500.0,7635.1746273847775,1853.0755419999991,28638.091500000002,6080.073485967504
1663031864,210,,Aggregated,14.800000,0.000000,7600,9400,11000,11000,12000,13000,13000,13000,27000,29000,29000,2722,0,7600.0,7663.406123040772,1853.0755419999991,28638.091500000002,6080.914768552535
1663031865,211,,Aggregated,15.300000,0.000000,7600,9400,11000,11000,12000,13000,13000,13000,27000,29000,29000,2738,0,7600.0,7696.892833850249,1853.0755419999991,28638.091500000002,6081.008035062089
1663031866,212,,Aggregated,14.900000,0.000000,7700,9400,11000,11000,12000,13000,13000,13000,27000,29000,29000,2754,0,7600.0,7729.297434397233,1853.0755419999991,28638.091500000002,6082.069716775599
1663031867,213,,Aggregated,15.000000,0.000000,7700,9400,11000,11000,12000,13000,13000,13000,27000,29000,29000,2768,0,7700.0,7757.550877091393,1853.0755419999991,28638.091500000002,6083.037933526011
1663031868,214,,Aggregated,15.000000,0.000000,7700,9500,11000,11000,12000,13000,13000,13000,27000,29000,29000,2781,0,7700.0,7783.72360258539,1853.0755419999991,28638.091500000002,6081.948220064725
1663031869,215,,Aggregated,15.000000,0.000000,7700,9600,11000,11000,12000,13000,13000,14000,27000,29000,29000,2796,0,7700.0,7816.061828072235,1853.0755419999991,28638.091500000002,6084.101573676681
1663031870,216,,Aggregated,14.800000,0.000000,7700,9600,11000,11000,12000,13000,13000,14000,27000,29000,29000,2813,0,7700.0,7850.985918443288,1853.0755419999991,28638.091500000002,6084.0487024528975
1663031871,217,,Aggregated,14.700000,0.000000,7700,9600,11000,11000,13000,13000,14000,14000,27000,29000,29000,2828,0,7700.0,7881.805147880118,1853.0755419999991,28638.091500000002,6085.072842998586
1663031872,218,,Aggregated,14.800000,0.000000,7800,9800,11000,11000,13000,13000,14000,14000,27000,29000,29000,2843,0,7800.0,7912.521566009139,1853.0755419999991,28638.091500000002,6084.263454097784
1663031873,219,,Aggregated,15.000000,0.000000,7800,9800,11000,11000,13000,13000,14000,14000,27000,29000,29000,2858,0,7800.0,7943.189853027986,1853.0755419999991,28638.091500000002,6083.969209237229
1663031874,220,,Aggregated,14.800000,0.000000,7800,9800,11000,12000,13000,13000,14000,14000,27000,29000,29000,2874,0,7800.0,7976.205982078979,1853.0755419999991,28638.091500000002,6084.285316631872
1663031875,221,,Aggregated,14.900000,0.000000,7800,9800,11000,12000,13000,13000,14000,14000,27000,29000,29000,2886,0,7800.0,8000.742303936931,1853.0755419999991,28638.091500000002,6084.393624393624
1663031876,222,,Aggregated,14.800000,0.000000,7900,9900,11000,12000,13000,13000,14000,14000,27000,29000,29000,2902,0,7900.0,8033.655334682281,1853.0755419999991,28638.091500000002,6084.054445210199
1663031877,223,,Aggregated,14.800000,0.000000,7900,9900,11000,12000,13000,14000,14000,14000,27000,29000,29000,2918,0,7900.0,8066.8832909509865,1853.0755419999991,28638.091500000002,6084.870116518163
1663031878,224,,Aggregated,14.600000,0.000000,8000,10000,11000,12000,13000,14000,14000,14000,27000,29000,29000,2933,0,8000.0,8097.5397892632045,1853.0755419999991,28638.091500000002,6086.601431980907
1663031879,225,,Aggregated,14.800000,0.000000,8000,10000,11000,12000,13000,14000,14000,14000,27000,29000,29000,2949,0,8000.0,8130.135893774495,1853.0755419999991,28638.091500000002,6083.432349949136
1663031880,226,,Aggregated,15.100000,0.000000,8000,10000,11000,12000,13000,14000,14000,14000,27000,29000,29000,2964,0,8000.0,8160.4053635964865,1853.0755419999991,28638.091500000002,6084.028340080971
1663031881,227,,Aggregated,15.200000,0.000000,8000,10000,11000,12000,13000,14000,14000,14000,27000,29000,29000,2979,0,8000.0,8190.65965642598,1853.0755419999991,28638.091500000002,6086.514602215509
1663031882,228,,Aggregated,15.300000,0.000000,8100,10000,11000,12000,13000,14000,14000,14000,27000,29000,29000,2993,0,8100.0,8218.851324768459,1853.0755419999991,28638.091500000002,6086.718676912797
1663031883,229,,Aggregated,15.100000,0.000000,8100,10000,11000,12000,13000,14000,14000,14000,26000,29000,29000,3007,0,8100.0,8246.972772734616,1853.0755419999991,28638.091500000002,6087.308280678417
1663031884,230,,Aggregated,15.200000,0.000000,8200,10000,11000,12000,13000,14000,14000,14000,26000,29000,29000,3022,0,8200.0,8277.19000705493,1853.0755419999991,28638.091500000002,6088.396095301125
1663031885,231,,Aggregated,14.800000,0.000000,8200,10000,11000,12000,13000,14000,14000,14000,26000,29000,29000,3038,0,8200.0,8309.424427002963,1853.0755419999991,28638.091500000002,6084.368005266623
1663031886,232,,Aggregated,15.200000,0.000000,8200,10000,12000,12000,13000,14000,14000,14000,26000,29000,29000,3053,0,8200.0,8339.287446387489,1853.0755419999991,28638.091500000002,6086.0612512283
1663031887,233,,Aggregated,15.100000,0.000000,8300,10000,12000,12000,13000,14000,14000,15000,26000,29000,29000,3068,0,8300.0,8369.310984663301,1853.0755419999991,28638.091500000002,6085.204041720991
1663031888,234,,Aggregated,15.300000,0.000000,8300,10000,12000,12000,14000,14000,14000,15000,26000,29000,29000,3083,0,8300.0,8400.349570639317,1853.0755419999991,28638.091500000002,6085.087577035355
1663031889,235,,Aggregated,15.000000,0.000000,8300,11000,12000,12000,14000,14000,14000,15000,26000,29000,29000,3098,0,8300.0,8430.465152581348,1853.0755419999991,28638.091500000002,6084.754357650097
1663031890,236,,Aggregated,15.000000,0.000000,8400,11000,12000,12000,14000,14000,15000,15000,26000,29000,29000,3113,0,8400.0,8460.334688172186,1853.0755419999991,28638.091500000002,6082.734018631545
1663031891,237,,Aggregated,15.000000,0.000000,8400,11000,12000,12000,14000,14000,15000,15000,26000,29000,29000,3129,0,8400.0,8492.709510262708,1853.0755419999991,28638.091500000002,6082.39309683605
1663031892,238,,Aggregated,14.900000,0.000000,8400,11000,12000,12000,14000,14000,15000,15000,26000,29000,29000,3144,0,8400.0,8523.146275798668,1853.0755419999991,28638.091500000002,6081.861005089058
1663031893,239,,Aggregated,14.900000,0.000000,8400,11000,12000,12000,14000,14000,15000,15000,26000,29000,29000,3160,0,8400.0,8555.657583580067,1853.0755419999991,28638.091500000002,6080.136708860759
1663031894,240,,Aggregated,15.000000,0.000000,8500,11000,12000,13000,14000,14000,15000,15000,26000,29000,29000,3172,0,8500.0,8580.210943657004,1853.0755419999991,28638.091500000002,6080.408575031526
1663031895,241,,Aggregated,15.200000,0.000000,8500,11000,12000,13000,14000,14000,15000,15000,26000,29000,29000,3188,0,8500.0,8612.822505604148,1853.0755419999991,28638.091500000002,6081.127979924718
1663031896,242,,Aggregated,14.900000,0.000000,8600,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3204,0,8600.0,8645.479169433527,1853.0755419999991,28638.091500000002,6079.240324594257
1663031897,243,,Aggregated,15.100000,0.000000,8600,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3219,0,8600.0,8675.994384278354,1853.0755419999991,28638.091500000002,6077.302578440509
1663031898,244,,Aggregated,15.000000,0.000000,8700,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3233,0,8700.0,8704.237229737711,1853.0755419999991,28638.091500000002,6077.803278688524
1663031899,245,,Aggregated,15.000000,0.000000,8700,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3248,0,8700.0,8734.83636011731,1853.0755419999991,28638.091500000002,6077.918103448276
1663031900,246,,Aggregated,15.000000,0.000000,8700,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3264,0,8700.0,8767.619383947005,1853.0755419999991,28638.091500000002,6077.494485294118
1663031901,247,,Aggregated,15.000000,0.000000,8800,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3279,0,8800.0,8797.735945077775,1853.0755419999991,28638.091500000002,6078.534919182678
1663031902,248,,Aggregated,15.000000,0.000000,8800,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3295,0,8800.0,8829.774701351753,1853.0755419999991,28638.091500000002,6076.250379362671
1663031903,249,,Aggregated,15.000000,0.000000,8800,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3310,0,8800.0,8860.658807438678,1853.0755419999991,28638.091500000002,6075.852265861027
1663031904,250,,Aggregated,15.000000,0.000000,8900,11000,12000,13000,14000,15000,15000,15000,26000,29000,29000,3325,0,8900.0,8890.72584794377,1853.0755419999991,28638.091500000002,6076.296842105263
1663031905,251,,Aggregated,15.000000,0.000000,8900,11000,12000,13000,14000,15000,15000,16000,26000,29000,29000,3340,0,8900.0,8920.563791365876,1853.0755419999991,28638.091500000002,6076.754191616767
1663031906,252,,Aggregated,15.400000,0.000000,8900,11000,12000,13000,14000,15000,15000,16000,26000,29000,29000,3356,0,8900.0,8952.293505014311,1853.0755419999991,28638.091500000002,6075.406436233611
1663031907,253,,Aggregated,15.100000,0.000000,9000,11000,12000,13000,14000,15000,15000,16000,26000,29000,29000,3371,0,9000.0,8983.853671473456,1853.0755419999991,28638.091500000002,6074.52002373183
1663031908,254,,Aggregated,15.000000,0.000000,9000,11000,13000,13000,15000,15000,16000,16000,26000,29000,29000,3386,0,9000.0,9014.178138287954,1853.0755419999991,28638.091500000002,6073.796219728293
1663031909,255,,Aggregated,15.100000,0.000000,9000,11000,13000,13000,15000,15000,16000,16000,26000,29000,29000,3400,0,9000.0,9042.506604446475,1853.0755419999991,28638.091500000002,6072.01794117647
1663031910,256,,Aggregated,15.100000,0.000000,9100,11000,13000,13000,15000,15000,16000,16000,26000,29000,29000,3415,0,9100.0,9072.668760942026,1853.0755419999991,28638.091500000002,6072.055636896047
1663031911,257,,Aggregated,15.000000,0.000000,9100,11000,13000,13000,15000,15000,16000,16000,26000,29000,29000,3430,0,9100.0,9103.040995138197,1853.0755419999991,28638.091500000002,6071.6014577259475
1663031912,258,,Aggregated,15.000000,0.000000,9100,11000,13000,13000,15000,15000,16000,16000,26000,29000,29000,3446,0,9100.0,9135.292524857232,1853.0755419999991,28638.091500000002,6072.591120139292
1663031913,259,,Aggregated,15.100000,0.000000,9200,11000,13000,14000,15000,15000,16000,16000,26000,29000,29000,3462,0,9200.0,9167.413396096483,1853.0755419999991,28638.091500000002,6071.770652801849
1663031914,260,,Aggregated,15.000000,0.000000,9200,12000,13000,14000,15000,15000,16000,16000,26000,29000,29000,3477,0,9200.0,9197.454382092328,1853.0755419999991,28638.091500000002,6070.543572044866
1663031915,261,,Aggregated,15.000000,0.000000,9200,12000,13000,14000,15000,16000,16000,16000,26000,29000,29000,3494,0,9200.0,9231.496275899264,1853.0755419999991,28638.091500000002,6070.233257012021
1663031916,262,,Aggregated,15.000000,0.000000,9300,12000,13000,14000,15000,16000,16000,16000,26000,29000,29000,3508,0,9300.0,9259.394982074125,1853.0755419999991,28638.091500000002,6069.261402508552
1663031917,263,,Aggregated,15.100000,0.000000,9300,12000,13000,14000,15000,16000,16000,16000,26000,29000,29000,3523,0,9300.0,9289.1704864448,1853.0755419999991,28638.091500000002,6068.178257167187
1663031918,264,,Aggregated,15.200000,0.000000,9300,12000,13000,14000,15000,16000,16000,16000,26000,29000,29000,3538,0,9300.0,9319.625245193623,1853.0755419999991,28638.091500000002,6067.834652345959
1663031919,265,,Aggregated,15.200000,0.000000,9300,12000,13000,14000,15000,16000,16000,16000,26000,29000,29000,3554,0,9300.0,9351.090489494101,1853.0755419999991,28638.091500000002,6067.720315137873
1663031920,266,,Aggregated,15.200000,0.000000,9300,12000,13000,14000,15000,16000,16000,16000,26000,29000,29000,3569,0,9300.0,9380.511843488943,1853.0755419999991,28638.091500000002,6068.634911739983
1663031921,267,,Aggregated,15.200000,0.000000,9400,12000,13000,14000,15000,16000,16000,16000,26000,29000,29000,3585,0,9400.0,9411.858845629025,1853.0755419999991,28638.091500000002,6067.16820083682
1663031922,268,,Aggregated,15.200000,0.000000,9400,12000,13000,14000,15000,16000,16000,16000,26000,29000,29000,3600,0,9400.0,9443.302866122236,1853.0755419999991,28638.091500000002,6067.806666666666
1663031923,269,,Aggregated,15.100000,0.000000,9400,12000,13000,14000,15000,16000,16000,17000,26000,29000,29000,3614,0,9400.0,9470.902788391271,1853.0755419999991,28638.091500000002,6066.914775871611
1663031924,270,,Aggregated,15.200000,0.000000,9400,12000,13000,14000,15000,16000,16000,17000,26000,29000,29000,3629,0,9400.0,9500.324286395446,1853.0755419999991,28638.091500000002,6067.065858363186
1663031925,271,,Aggregated,15.300000,0.000000,9400,12000,13000,14000,15000,16000,17000,17000,26000,29000,29000,3645,0,9400.0,9531.659673261474,1853.0755419999991,28638.091500000002,6067.287791495199
1663031926,272,,Aggregated,15.300000,0.000000,9500,12000,13000,14000,15000,16000,17000,17000,26000,29000,29000,3662,0,9500.0,9565.854268089588,1853.0755419999991,28638.091500000002,6065.821409066084
1663031927,273,,Aggregated,15.300000,0.000000,9500,12000,13000,14000,16000,16000,17000,17000,26000,29000,29000,3676,0,9500.0,9593.427274436635,1853.0755419999991,28638.091500000002,6066.347660500544
1663031928,274,,Aggregated,15.300000,0.000000,9600,12000,14000,14000,16000,16000,17000,17000,26000,29000,29000,3692,0,9600.0,9625.000122482144,1853.0755419999991,28638.091500000002,6065.8323401950165
1663031929,275,,Aggregated,15.200000,0.000000,9600,12000,14000,14000,16000,16000,17000,17000,26000,29000,29000,3706,0,9600.0,9652.59616934136,1853.0755419999991,28638.091500000002,6066.058283864004
1663031930,276,,Aggregated,15.200000,0.000000,9600,12000,14000,14000,16000,16000,17000,17000,26000,29000,29000,3722,0,9600.0,9684.367248991426,1853.0755419999991,28638.091500000002,6066.076034390113
1663031931,277,,Aggregated,15.200000,0.000000,9700,12000,14000,14000,16000,16000,17000,17000,26000,29000,29000,3736,0,9700.0,9712.236407041242,1853.0755419999991,28638.091500000002,6066.816113490364
1663031932,278,,Aggregated,15.200000,0.000000,9800,12000,14000,14000,16000,16000,17000,17000,26000,29000,29000,3752,0,9800.0,9743.9431581037,1853.0755419999991,28638.091500000002,6066.184701492537
1663031933,279,,Aggregated,15.200000,0.000000,9800,12000,14000,14000,16000,17000,17000,17000,26000,29000,29000,3767,0,9800.0,9773.60567017204,1853.0755419999991,28638.091500000002,6068.037164852668
